start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,5288,0,0,0,15288
1,41,2611.59977767,573.400222334,0,6,15280
2,57,7860.68822166,1502.31177834,0,23,11160
3,97,4552.95638086,597.043619139,0,3,11154
4,111,4634.8861872,640.1138128,0,6,11144
5,136,6022.1120567,12749.8879433,0,20,1674
6,392,5555.80201418,843.197985819,0,27,1644
7,420,3275.40948579,798.590514206,0,11,1633
8,440,2500.44808203,519.551917973,0,6,1614
9,455,4090.98699034,363.013009662,0,6,1606
10,469,3704.51393981,2179.48606019,0,13,1591
11,522,2491.76677804,11933.233222,0,39,1547
12,743,6926.13034557,609.869654434,0,22,1508
13,773,5723.69223228,11776.3077677,0,27,1239
14,1010,5362.7205122,234.279487798,0,26,1207
15,1025,6450.44139428,264.558605716,0,17,1190
