start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,4287,0,0,0,8795
1,41,2739,0,0,1,8790
2,50,2021.58115339,147.418846606,0,2,8786
3,50,2009.33431385,243.665686153,0,4,8780
4,57,3152.94109032,581.058909681,0,1,8775
5,70,5739.03953754,753.960462464,0,18,6528
6,89,4157.87953799,328.120462008,0,7,6520
7,104,1836.0957924,471.904207599,0,2,6516
8,116,4466,0,0,2,6508
9,120,4480.71552986,367.284470141,0,5,6502
10,132,4511.87521023,812.124789773,0,7,6492
11,159,3829.85026606,6089.14973394,0,16,3013
12,279,1045.32201352,6237.67798648,0,22,2978
13,394,5434.26375842,536.736241581,0,26,2948
14,414,1761.6846154,438.315384596,0,5,2943
15,427,1738.19858766,331.801412336,0,6,2930
16,436,2789.48899767,243.511002325,0,10,2914
17,448,2107.15400694,115.845993059,0,5,2907
18,451,2169.86092589,282.139074111,0,5,2900
19,458,3266.03057703,160.969422974,0,6,2892
20,465,2604.93377639,194.066223606,0,5,2875
21,480,963.469718826,648.530281174,0,6,2866
22,482,1350.64037414,587.359625862,0,5,2860
23,499,4113.15532015,897.844679849,0,12,2846
24,522,844.566858916,6116.43314108,0,25,2804
25,635,1759.74682434,6128.25317566,0,22,2780
26,745,6702,0,0,16,2762
27,760,5619.20653791,133.793462087,0,15,2531
28,776,5137.4716785,5871.5283215,0,28,1072
29,895,1405.05354732,6223.94645268,0,24,1042
30,1011,5261.2577719,238.742228099,0,27,1013
31,1026,7348.95635652,164.043643477,0,17,996
