start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,3531,0,0,0,4577
1,56,1790.9065047,22.0934952964,0,0,4575
2,56,1556.66632045,12.3336795515,0,0,4573
3,57,2067,0,0,0,4571
4,60,1625,0,0,0,4565
5,62,1984,0,0,0,4560
6,64,1708,0,0,0,4560
7,65,1572.09113735,24.9088626531,0,0,4560
8,70,1471.24849019,49.7515098126,0,0,4558
9,69,1481.32500374,40.6749962609,0,0,4552
10,70,1471.24849019,49.7515098126,0,0,4549
11,83,1474.89153739,30.1084626055,0,0,4547
12,70,1695.72220746,51.2777925383,0,2,4541
13,74,1643,0,0,0,4539
14,76,1902.21322363,0.786776371687,0,0,4538
15,77,1486.36326051,610.636739485,0,1,4535
16,86,2341,0,0,14,4520
17,87,5040.89217169,281.10782831,0,3,2730
18,99,1378.62207715,135.377922845,0,2,2727
19,99,2183.73550993,401.264490066,0,7,2718
20,115,3022,0,0,2,2712
21,116,1079.27211303,137.727886973,0,2,2709
22,119,1127.63937808,133.360621925,0,2,2707
23,121,972.693604308,145.306395692,0,2,2704
24,123,1522.25115109,101.748848913,0,2,2689
25,126,1431.64004077,79.359959235,0,2,2688
26,128,1129.80970407,131.190295929,0,2,2688
27,130,3276,0,0,2,2688
28,134,2234,0,0,2,2683
29,135,3065,0,0,2,2680
30,137,3300,0,0,3,2665
31,141,2302,0,0,2,2663
32,138,3632.04055388,126.95944612,0,4,2662
33,152,2286,0,0,2,2659
34,153,3132,0,0,3,2655
35,155,3032.95306741,643.046932588,0,6,2644
36,171,3149.76311297,417.236887031,0,5,2634
37,180,1123.84130758,3010.15869242,0,17,2616
38,238,146.031934857,3265.96806514,0,14,2600
39,294,146.031934857,3238.96806514,0,14,2586
40,350,1045.32201352,3091.67798648,0,14,2556
41,409,4126.09976448,578.900235517,0,25,2530
42,430,580.174645648,64.8253543516,0,5,2524
43,431,2649,0,0,5,2517
44,436,1076.24915896,87.7508410383,0,5,2499
45,439,1187.4008546,82.599145399,0,5,2493
46,441,1186.62573817,81.3742618261,0,5,2487
47,443,1323.20125262,76.7987473795,0,4,2477
48,443,1625.34163589,33.6583641147,0,4,2459
49,444,1051.52294494,94.4770550613,0,5,2453
50,446,1264.83498566,45.1650143365,0,4,2447
51,447,1663.55487574,20.445124261,0,4,2440
52,454,1030.90484798,86.0951520208,0,5,2423
53,454,1134.53791428,87.462085724,0,4,2413
54,455,1528.68461743,16.315382568,0,5,2408
55,457,2252.6433603,173.356639701,0,8,2397
56,461,1059.11908592,104.880914076,0,5,2380
57,466,1227,0,0,4,2374
58,463,967.577835889,46.422164111,0,4,2368
59,464,1102.13804763,30.8619523748,0,4,2363
60,465,847.357278053,58.6427219468,0,4,2345
61,466,1343.04423315,17.955766847,0,4,2317
62,468,1256.85128646,86.1487135352,0,4,2315
63,476,1369.47570332,64.5242966845,0,4,2315
64,470,1453.34330072,57.6566992775,0,5,2310
65,471,1214.45241791,48.5475820949,0,5,2304
66,472,1694,0,0,4,2298
67,472,1267.6254048,63.3745951992,0,4,2293
68,489,1523.56884901,25.4311509866,0,4,2275
