start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,4287,0,0,0,8816
1,41,2741,0,0,1,8813
2,44,2021.58115339,160.418846606,0,2,8809
3,50,2009.33431385,242.665686153,0,4,8803
4,57,3152.94109032,577.058909681,0,1,8799
5,70,5739.03953754,724.960462464,0,18,6577
6,88,4157.87953799,323.120462008,0,7,6567
7,104,1836.0957924,481.904207599,0,2,6563
8,115,4436,0,0,2,6556
9,119,4480.71552986,381.284470141,0,5,6549
10,137,4511.87521023,781.124789773,0,7,6538
11,158,3829.85026606,6089.14973394,0,16,3032
12,279,1045.32201352,6236.67798648,0,22,2994
13,393,5434.26375842,523.736241581,0,26,2967
14,416,1761.6846154,450.315384596,0,6,2961
15,426,1738.19858766,342.801412336,0,6,2953
16,438,2789.48899767,252.511002325,0,10,2934
17,447,2107.15400694,114.845993059,0,5,2927
18,450,2169.86092589,279.139074111,0,5,2920
19,459,3266.03057703,143.969422974,0,7,2912
20,466,2604.93377639,187.066223606,0,5,2891
21,473,963.469718826,645.530281174,0,6,2888
22,484,1350.64037414,581.359625862,0,6,2876
23,500,4113.15532015,898.844679849,0,12,2857
24,519,844.566858916,6120.43314108,0,25,2822
25,634,1759.74682434,6086.25317566,0,22,2798
26,746,6697,0,0,16,2780
27,760,5619.20653791,113.793462087,0,15,2551
28,776,5137.4716785,5881.5283215,0,28,1078
29,896,1405.05354732,6223.94645268,0,24,1051
30,1011,5261.2577719,231.742228099,0,26,1023
31,1026,7348.95635652,169.043643477,0,17,1007
