start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,42,3871,0,0,0,7599
1,46,2195.36225634,80.6377436606,0,1,7596
2,50,2046,0,0,0,7594
3,51,2189,0,0,0,7593
4,56,1669.13571401,43.8642859862,0,0,7590
5,58,1583.95041868,109.049581319,0,1,7586
6,62,1696.3423006,71.6576993967,0,2,7583
7,64,1959.64935087,46.3506491271,0,2,7580
8,65,2013.90750077,598.092499233,0,1,7575
9,76,5005.62437426,275.375625741,0,16,6131
10,89,2967.84328754,133.156712461,0,3,6123
11,94,4180.43542602,207.56457398,0,7,6114
12,101,1185.85062175,269.149378253,0,2,6107
13,110,1481.48002702,241.519972976,0,2,6104
14,115,1565.73518265,203.264817355,0,2,6102
15,119,4054,0,0,2,6098
16,124,3283,0,0,2,6091
17,129,4056,0,0,3,6087
18,133,3678.5475395,149.452460497,0,5,6082
19,141,4108,0,0,3,6077
20,144,4853.93408949,1072.06591051,0,11,5407
21,173,1123.84130758,4037.15869242,0,19,5394
22,249,146.031934857,4270.96806514,0,16,5376
23,324,1045.32201352,4113.67798648,0,16,5358
24,399,4129.51027676,595.489723238,0,25,5317
25,429,3033,0,0,6,5311
26,427,1238.09346893,190.90653107,0,5,5296
27,430,1676.80936664,150.190633358,0,5,5291
28,435,1352.88821178,138.111788223,0,4,5276
29,440,1636.65833572,124.34166428,0,5,5269
30,442,2667.87323027,193.12676973,0,9,5257
31,449,1477.68195653,73.3180434681,0,4,5254
32,456,1221.42846575,28.5715342515,0,5,5236
33,459,1635.57317272,49.4268272776,0,4,5231
34,457,1428.69459834,185.305401658,0,5,5225
35,461,2122.57882384,31.4211761608,0,4,5218
36,459,1623.17130989,140.82869011,0,5,5201
37,466,1961.27709537,63.7229046303,0,4,5194
38,469,2698.64535242,15.3546475758,0,5,5187
39,474,2537,0,0,4,5180
40,476,918.435454414,245.564545586,0,5,5162
41,482,922.311036549,236.688963451,0,5,5157
42,485,942.38655201,254.61344799,0,5,5149
43,490,945.952087574,243.047912426,0,5,5143
44,494,920.450757124,265.549242876,0,5,5127
45,500,949.595134781,264.404865219,0,5,5115
46,503,1331.41748675,183.582513253,0,5,5108
47,506,2127.07449912,410.925500884,0,11,5097
48,524,3041.86690632,458.133093677,0,10,5074
49,524,844.566858916,4078.43314108,0,20,5051
50,602,146.031934857,4315.96806514,0,17,5032
51,677,1759.74682434,3999.25317566,0,20,5012
52,752,6304,0,0,19,4393
53,770,3788,0,0,6,3811
54,771,4052,0,0,10,3784
55,774,5492.16495552,23.8350444803,0,15,3767
56,780,4962.6829242,3867.3170758,0,26,1235
57,864,146.109446499,4363.8905535,0,19,1213
58,938,1405.05354732,4107.94645268,0,19,1191
59,1017,3052.95107123,409.04892877,0,24,1158
60,1031,4225,0,0,10,1136
61,1034,5646.87819436,23.1218056408,0,16,1120
62,1041,3498,0,0,13,212
63,1048,2120,0,0,24,1
