start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,40,3852,0,0,0,7586
1,45,2195.36225634,43.6377436606,0,1,7583
2,48,2022,0,0,0,7581
3,52,2158,0,0,0,7578
4,56,1669.13571401,32.8642859862,0,0,7575
5,57,1583.95041868,109.049581319,0,1,7572
6,61,1696.3423006,76.6576993967,0,2,7568
7,64,1959.64935087,46.3506491271,0,2,7565
8,63,2013.90750077,594.092499233,0,1,7560
9,75,5005.62437426,271.375625741,0,16,6100
10,86,2967.84328754,133.156712461,0,3,6095
11,93,4180.43542602,203.56457398,0,7,6086
12,104,1185.85062175,271.149378253,0,2,6079
13,110,1481.48002702,233.519972976,0,2,6077
14,116,1565.73518265,205.264817355,0,2,6074
15,120,4067,0,0,2,6071
16,123,3283,0,0,2,6064
17,127,4057,0,0,3,6059
18,132,3678.5475395,150.452460497,0,5,6054
19,141,4095,0,0,3,6049
20,144,4853.93408949,1108.06591051,0,11,5347
21,173,1123.84130758,4029.15869242,0,19,5326
22,248,146.031934857,4268.96806514,0,16,5308
23,324,1045.32201352,4112.67798648,0,16,5290
24,399,4129.51027676,598.489723238,0,25,5249
25,421,3026,0,0,6,5243
26,426,1238.09346893,198.90653107,0,5,5236
27,429,1676.80936664,157.190633358,0,4,5230
28,436,1352.88821178,137.111788223,0,4,5214
29,438,1636.65833572,122.34166428,0,5,5207
30,441,2667.87323027,191.12676973,0,8,5195
31,448,1477.68195653,64.3180434681,0,4,5192
32,455,1221.42846575,27.5715342515,0,5,5174
33,457,1635.57317272,46.4268272776,0,4,5169
34,457,1428.69459834,187.305401658,0,5,5159
35,462,2122.57882384,32.4211761608,0,5,5152
36,462,1623.17130989,144.82869011,0,5,5135
37,466,1961.27709537,79.7229046303,0,5,5128
38,469,2698.64535242,21.3546475758,0,5,5121
39,474,2543,0,0,4,5114
40,476,918.435454414,243.564545586,0,5,5097
41,481,922.311036549,238.688963451,0,5,5091
42,485,942.38655201,252.61344799,0,5,5085
43,489,945.952087574,244.047912426,0,5,5079
44,493,920.450757124,267.549242876,0,5,5063
45,500,949.595134781,265.404865219,0,5,5056
46,502,1331.41748675,180.582513253,0,5,5047
47,508,2127.07449912,401.925500884,0,11,5038
48,514,3041.86690632,455.133093677,0,10,5015
49,526,844.566858916,4076.43314108,0,20,4994
50,600,146.031934857,4318.96806514,0,17,4969
51,677,1759.74682434,3991.25317566,0,18,4955
52,751,6287,0,0,19,4391
53,769,3777,0,0,6,3837
54,768,4063,0,0,9,3809
55,771,5492.16495552,31.8350444803,0,15,3783
56,781,4962.6829242,3876.3170758,0,26,1224
57,863,146.109446499,4378.8905535,0,19,1202
58,938,1405.05354732,4092.94645268,0,19,1179
59,1016,3052.95107123,387.04892877,0,24,1153
60,1032,4232,0,0,10,1124
61,1032,5646.87819436,42.1218056408,0,17,1107
62,1044,3496,0,0,13,221
63,1053,2125,0,0,26,11
