start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,4267,0,0,0,8863
1,41,2752,0,0,1,8856
2,44,2021.58115339,150.418846606,0,2,8850
3,53,2009.33431385,245.665686153,0,4,8844
4,56,3152.94109032,582.058909681,0,1,8839
5,69,5739.03953754,772.960462464,0,18,6552
6,88,4157.87953799,355.120462008,0,7,6544
7,104,1836.0957924,479.904207599,0,2,6539
8,116,4440,0,0,3,6531
9,120,4480.71552986,372.284470141,0,5,6524
10,134,4511.87521023,806.124789773,0,8,6513
11,157,3829.85026606,6081.14973394,0,16,3064
12,280,1045.32201352,6228.67798648,0,22,3027
13,395,5434.26375842,520.736241581,0,26,2999
14,417,1761.6846154,449.315384596,0,6,2992
15,428,1738.19858766,331.801412336,0,7,2984
16,435,2789.48899767,246.511002325,0,10,2965
17,446,2107.15400694,107.845993059,0,5,2958
18,450,2169.86092589,280.139074111,0,5,2952
19,458,3266.03057703,144.969422974,0,7,2943
20,465,2604.93377639,181.066223606,0,5,2926
21,477,963.469718826,645.530281174,0,6,2919
22,485,1350.64037414,582.359625862,0,6,2912
23,500,4113.15532015,914.844679849,0,12,2899
24,521,844.566858916,6112.43314108,0,26,2856
25,634,1759.74682434,6096.25317566,0,22,2832
26,746,6684,0,0,16,2814
27,763,5619.20653791,141.793462087,0,15,2588
28,775,5137.4716785,5908.5283215,0,28,1085
29,897,1405.05354732,6220.94645268,0,24,1055
30,1010,5261.2577719,237.742228099,0,26,1028
31,1026,7348.95635652,163.043643477,0,16,1010
