start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,5284,0,0,0,15287
1,42,2611.59977767,570.400222334,0,6,15279
2,62,7860.68822166,1543.31177834,0,22,11112
3,95,4552.95638086,578.043619139,0,3,11106
4,114,4634.8861872,626.1138128,0,6,11096
5,136,6022.1120567,12768.8879433,0,20,1648
6,391,5555.80201418,814.197985819,0,27,1621
7,422,3275.40948579,781.590514206,0,11,1610
8,441,2500.44808203,499.551917973,0,6,1592
9,454,4090.98699034,352.013009662,0,6,1582
10,473,3704.51393981,2166.48606019,0,12,1569
11,520,2491.76677804,11943.233222,0,39,1528
12,742,6926.13034557,600.869654434,0,22,1490
13,773,5723.69223228,11783.3077677,0,28,1236
14,1008,5362.7205122,266.279487798,0,26,1216
15,1025,6450.44139428,275.558605716,0,17,1196
