start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,5276,0,0,0,15229
1,40,2611.59977767,575.400222334,0,6,15221
2,58,7860.68822166,1495.31177834,0,23,11098
3,96,4552.95638086,580.043619139,0,3,11091
4,113,4634.8861872,661.1138128,0,6,11082
5,136,6022.1120567,12716.8879433,0,20,1638
6,392,5555.80201418,816.197985819,0,27,1608
7,421,3275.40948579,797.590514206,0,11,1597
8,440,2500.44808203,510.551917973,0,7,1578
9,457,4090.98699034,355.013009662,0,9,1565
10,475,3704.51393981,2165.48606019,0,12,1552
11,521,2491.76677804,11948.233222,0,39,1513
12,745,6926.13034557,616.869654434,0,22,1474
13,773,5723.69223228,11798.3077677,0,28,1265
14,1007,5362.7205122,237.279487798,0,26,1235
15,1025,6450.44139428,224.558605716,0,17,1219
