start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,4334,0,0,0,8744
1,42,2795,0,0,1,8742
2,45,2021.58115339,230.418846606,0,2,8738
3,50,2009.33431385,356.665686153,0,4,8732
4,57,3152.94109032,578.058909681,0,1,8728
5,70,5739.03953754,720.960462464,0,19,6562
6,89,4157.87953799,336.120462008,0,7,6551
7,104,1836.0957924,480.904207599,0,2,6547
8,118,4458,0,0,3,6539
9,123,4480.71552986,389.284470141,0,5,6533
10,134,4511.87521023,801.124789773,0,8,6520
11,159,3829.85026606,6096.14973394,0,16,3003
12,280,1045.32201352,6238.67798648,0,22,2966
13,394,5434.26375842,543.736241581,0,26,2934
14,416,1761.6846154,448.315384596,0,5,2928
15,427,1738.19858766,340.801412336,0,6,2920
16,435,2789.48899767,246.511002325,0,10,2896
17,446,2107.15400694,108.845993059,0,5,2889
18,453,2169.86092589,285.139074111,0,5,2882
19,459,3266.03057703,146.969422974,0,6,2875
20,467,2604.93377639,190.066223606,0,5,2857
21,475,963.469718826,642.530281174,0,6,2850
22,491,1350.64037414,585.359625862,0,6,2842
23,500,4113.15532015,899.844679849,0,12,2830
24,520,844.566858916,6109.43314108,0,25,2788
25,634,1759.74682434,6094.25317566,0,22,2762
26,745,6693,0,0,16,2747
27,759,5619.20653791,111.793462087,0,15,2548
28,778,5137.4716785,5895.5283215,0,28,1073
29,898,1405.05354732,6229.94645268,0,24,1045
30,1013,5261.2577719,249.742228099,0,27,1017
31,1029,7348.95635652,168.043643477,0,17,1000
