start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,51,3519,0,0,0,4631
1,55,1790.9065047,23.0934952964,0,0,4629
2,57,1556.66632045,22.3336795515,0,0,4625
3,57,2058,0,0,0,4623
4,63,1627,0,0,0,4621
5,62,1996,0,0,0,4620
6,64,1702,0,0,0,4615
7,67,1572.09113735,23.9088626531,0,0,4613
8,77,1471.24849019,35.7515098126,0,0,4610
9,68,1481.32500374,38.6749962609,0,0,4608
10,68,1471.24849019,56.7515098126,0,0,4605
11,72,1474.89153739,28.1084626055,0,0,4603
12,70,1695.72220746,48.2777925383,0,2,4598
13,85,1647,0,0,0,4597
14,78,1900,0,0,0,4594
15,77,1486.36326051,617.636739485,0,1,4593
16,85,2343,0,0,14,4576
17,87,5040.89217169,298.10782831,0,3,2759
18,98,1378.62207715,133.377922845,0,2,2756
19,102,2183.73550993,404.264490066,0,7,2747
20,112,3023,0,0,2,2740
21,114,1079.27211303,132.727886973,0,2,2738
22,131,1127.63937808,138.360621925,0,2,2736
23,118,972.693604308,145.306395692,0,2,2733
24,124,1522.25115109,101.748848913,0,2,2727
25,126,1431.64004077,79.359959235,0,2,2722
26,126,1129.80970407,136.190295929,0,2,2720
27,128,3284,0,0,2,2716
28,132,2236,0,0,2,2710
29,132,3074,0,0,2,2706
30,135,3297,0,0,3,2702
31,139,2303,0,0,2,2698
32,138,3632.04055388,139.95944612,0,5,2687
33,153,2283,0,0,2,2683
34,152,3135,0,0,3,2678
35,155,3032.95306741,643.046932588,0,6,2670
36,171,3149.76311297,409.236887031,0,5,2657
37,179,1123.84130758,3019.15869242,0,17,2640
38,238,146.031934857,3267.96806514,0,15,2623
39,295,146.031934857,3239.96806514,0,14,2608
40,349,1045.32201352,3074.67798648,0,14,2579
41,413,4126.09976448,572.900235517,0,25,2553
42,431,580.174645648,65.8253543516,0,5,2546
43,431,2647,0,0,5,2539
44,441,1076.24915896,87.7508410383,0,5,2523
45,437,1187.4008546,82.599145399,0,4,2518
46,438,1186.62573817,82.3742618261,0,5,2511
47,439,1323.20125262,76.7987473795,0,4,2506
48,443,1625.34163589,34.6583641147,0,4,2488
49,445,1051.52294494,88.4770550613,0,4,2483
50,447,1264.83498566,51.1650143365,0,4,2476
51,448,1663.55487574,18.445124261,0,4,2469
52,451,1030.90484798,95.0951520208,0,5,2454
53,452,1134.53791428,83.462085724,0,4,2448
54,453,1528.68461743,10.315382568,0,4,2443
55,454,2252.6433603,176.356639701,0,9,2431
56,468,1059.11908592,100.880914076,0,5,2415
57,465,1231.97004916,1.02995084355,0,5,2409
58,462,967.577835889,47.422164111,0,4,2400
59,465,1102.13804763,30.8619523748,0,4,2395
60,462,847.357278053,57.6427219468,0,4,2380
61,463,1343.04423315,15.955766847,0,4,2374
62,463,1256.85128646,94.1487135352,0,4,2365
63,464,1369.47570332,58.5242966845,0,4,2360
64,469,1453.34330072,56.6566992775,0,5,2342
65,470,1214.45241791,49.5475820949,0,4,2337
66,473,1700,0,0,4,2331
67,473,1267.6254048,66.3745951992,0,4,2325
68,474,1523.56884901,29.4311509866,0,5,2308
69,476,1505.66365955,25.3363404515,0,4,2301
70,476,1622.31868182,50.6813181802,0,4,2295
71,478,2719,0,0,5,2288
72,481,1836,0,0,4,2269
73,485,2395,0,0,4,2259
74,484,991.296398557,93.7036014432,0,8,2249
75,484,917.582826344,117.417173656,0,4,2244
76,496,914.01729078,117.98270922,0,5,2226
77,496,913.397197638,118.602802362,0,4,2220
78,493,920.218222196,126.781777804,0,4,2214
79,495,917.350291416,115.649708584,0,5,2205
80,496,924.713897473,119.286102527,0,5,2187
81,497,912.157011355,120.842988645,0,5,2181
82,498,932.542573386,115.457426614,0,5,2175
83,499,917.117756488,123.882243512,0,5,2168
84,503,934.09280624,117.90719376,0,5,2153
85,504,916.187616775,117.812383225,0,5,2144
86,506,911.846964784,120.153035216,0,4,2139
87,506,932.852619957,117.147380043,0,5,2133
88,512,927.271781682,140.728218318,0,5,2116
89,511,907.893871006,124.106128994,0,5,2110
90,513,1326.84429983,108.155700172,0,5,2103
91,525,931.147363818,122.852636182,0,5,2097
92,512,2084.44309563,275.556904372,0,10,2074
93,523,837.51329943,136.48670057,0,5,2068
94,525,862.006978525,136.993021475,0,5,2062
95,525,1817.10543994,9.894560062,0,5,2056
96,523,2080.49000185,2692.50999815,0,15,2029
97,576,146.031934857,2628.96806514,0,13,2014
98,623,146.031934857,2643.96806514,0,13,2000
99,668,146.031934857,2622.96806514,0,12,1987
100,714,1759.74682434,2364.25317566,0,12,1957
101,761,3114,0,0,7,1948
102,760,5400,0,0,19,1928
103,774,1870,0,0,6,1912
104,779,3367,0,0,6,1894
105,781,3823,0,0,9,1879
106,782,1903,0,0,6,1871
107,784,5117.93874454,72.0612554611,0,15,1853
108,787,4475.90980801,194.090191988,0,8,1830
109,804,986.103118496,51.8968815044,0,10,1821
110,802,233.310044543,3190.68995546,0,21,1798
111,857,146.109446499,3203.8905535,0,16,1777
112,910,146.109446499,3207.8905535,0,17,1741
113,967,1405.05354732,2990.94645268,0,16,1723
114,1027,464.062204876,58.937795124,0,8,1712
115,1032,2894.9823434,428.017656603,0,24,1687
116,1048,2790,0,0,10,1659
117,1047,561.804386327,60.1956136727,0,9,1649
118,1049,4069,0,0,8,1639
119,1047,3526.6247198,204.375280199,0,13,1625
120,1050,2546,0,0,10,1596
121,1071,2162,0,0,10,246
122,1057,2835,0,0,33,93
123,1059,1427,0,0,32,49
124,1063,1366,0,0,8,27
125,1069,688.303387222,79.6966127778,0,8,18
126,1063,228.581834338,122.418165662,0,9,9
127,1063,1337.30837159,43.6916284072,0,7,1
