start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,5385.50893516,12.4910648427,0,0,15132
1,40,2611.59977767,795.400222334,0,7,15123
2,59,7860.68822166,2121.31177834,0,23,10490
3,95,4552.95638086,946.043619139,0,3,10485
4,112,4634.8861872,639.1138128,0,6,10475
5,136,6022.1120567,12707.8879433,0,20,1668
6,390,5555.80201418,848.197985819,0,27,1640
7,420,3275.40948579,786.590514206,0,11,1629
8,441,2500.44808203,506.551917973,0,6,1610
9,455,4090.98699034,368.013009662,0,6,1597
10,474,3704.51393981,2173.48606019,0,12,1585
11,523,2491.76677804,11935.233222,0,39,1540
12,743,6926.13034557,596.869654434,0,22,1506
13,773,5723.69223228,11816.3077677,0,28,1215
14,1008,5362.7205122,245.279487798,0,26,1185
15,1025,6450.44139428,225.558605716,0,17,1166
