start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,3855,0,0,0,7646
1,45,2195.36225634,38.6377436606,0,1,7642
2,47,2018,0,0,0,7640
3,49,2169,0,0,0,7639
4,52,1669.13571401,33.8642859862,0,0,7636
5,58,1583.95041868,106.049581319,0,1,7632
6,59,1696.3423006,78.6576993967,0,2,7629
7,61,1959.64935087,41.3506491271,0,2,7624
8,60,2013.90750077,595.092499233,0,1,7621
9,74,5005.62437426,246.375625741,0,16,6190
10,86,2967.84328754,135.156712461,0,3,6182
11,93,4180.43542602,199.56457398,0,7,6173
12,103,1185.85062175,267.149378253,0,2,6167
13,109,1481.48002702,238.519972976,0,2,6164
14,114,1565.73518265,202.264817355,0,2,6161
15,118,4066,0,0,2,6158
16,121,3282,0,0,2,6150
17,124,4056,0,0,3,6144
18,130,3678.5475395,135.452460497,0,5,6139
19,139,4112,0,0,3,6135
20,142,4853.93408949,1090.06591051,0,11,5425
21,174,1123.84130758,4036.15869242,0,19,5404
22,248,146.031934857,4268.96806514,0,16,5378
23,323,1045.32201352,4119.67798648,0,16,5369
24,394,4129.51027676,578.489723238,0,24,5331
25,420,3044,0,0,6,5322
26,425,1238.09346893,195.90653107,0,5,5314
27,429,1676.80936664,156.190633358,0,5,5310
28,431,1352.88821178,137.111788223,0,5,5291
29,445,1636.65833572,127.34166428,0,5,5284
30,439,2667.87323027,179.12676973,0,9,5274
31,447,1477.68195653,71.3180434681,0,4,5268
32,455,1221.42846575,29.5715342515,0,5,5251
33,454,1635.57317272,47.4268272776,0,4,5242
34,455,1428.69459834,191.305401658,0,4,5236
35,460,2122.57882384,34.4211761608,0,4,5229
36,459,1623.17130989,139.82869011,0,5,5212
37,465,1961.27709537,78.7229046303,0,5,5205
38,469,2698.64535242,22.3546475758,0,5,5198
39,472,2542,0,0,4,5193
40,473,918.435454414,239.564545586,0,5,5176
41,479,922.311036549,239.688963451,0,5,5167
42,483,942.38655201,251.61344799,0,5,5163
43,487,945.952087574,242.047912426,0,5,5152
44,491,920.450757124,265.549242876,0,5,5139
45,497,949.595134781,267.404865219,0,5,5133
46,501,1331.41748675,182.582513253,0,5,5126
47,505,2127.07449912,406.925500884,0,11,5114
48,515,3041.86690632,458.133093677,0,10,5094
49,525,844.566858916,4077.43314108,0,20,5069
50,597,146.031934857,4316.96806514,0,17,5051
51,675,1759.74682434,3993.25317566,0,18,5031
52,749,6289,0,0,20,4446
53,767,3768,0,0,6,3849
54,769,4068,0,0,9,3810
55,769,5492.16495552,9.83504448035,0,15,3791
56,780,4962.6829242,3876.3170758,0,26,1237
57,862,146.109446499,4358.8905535,0,19,1214
58,937,1405.05354732,4094.94645268,0,19,1191
59,1014,3052.95107123,402.04892877,0,24,1165
60,1028,4226,0,0,10,1136
61,1035,5646.87819436,36.1218056408,0,16,1120
62,1044,3494,0,0,12,211
63,1048,2119,0,0,40,20
