start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,1299.32766667,2400.67233333,0,8,623
1,98,213.001994154,3411.99800585,0,76,577
2,157,195.329339617,3337.67066038,0,294,392
3,212,210.59913323,3248.40086677,0,298,408
4,266,161.766798326,2452.23320167,0,1080,416
5,318,165.564868818,2398.43513118,0,1065,416
6,373,161.766798326,2379.23320167,0,1045,416
7,428,161.766798326,2380.23320167,0,988,417
8,729,161.766798326,2267.23320167,0,801,415
9,539,161.766798326,2247.23320167,0,1014,414
10,586,161.766798326,2500.23320167,0,715,411
11,1089,161.766798326,2184.23320167,0,523,416
12,668,161.766798326,2112.23320167,0,1014,419
13,713,161.766798326,2147.23320167,0,933,419
14,782,161.766798326,2059.23320167,0,950,420
15,806,161.766798326,2040.23320167,0,945,420
16,850,167.03759003,2004.96240997,0,933,414
17,890,165.564868818,1988.43513118,0,897,414
18,933,161.766798326,1910.23320167,0,951,405
19,974,161.766798326,1867.23320167,0,953,416
20,1011,165.564868818,1876.43513118,0,898,420
21,1051,161.766798326,2034.23320167,0,707,417
22,1116,193.624083478,1816.37591652,0,822,422
23,1174,192.771455408,1862.22854459,0,720,421
24,1234,165.564868818,1720.43513118,0,827,416
25,1209,166.960078387,2175.03992161,0,403,416
26,1328,161.766798326,1655.23320167,0,800,424
27,1291,161.766798326,1654.23320167,0,838,416
28,1339,161.766798326,1617.23320167,0,832,419
29,1362,161.766798326,1600.23320167,0,826,418
30,1395,161.766798326,1625.23320167,0,766,419
31,1458,161.766798326,1495.23320167,0,832,421
32,1460,161.766798326,1461.23320167,0,861,424
33,1491,161.766798326,1529.23320167,0,764,423
34,1525,161.766798326,1466.23320167,0,791,424
35,1556,161.766798326,1420.23320167,0,804,425
36,1658,214.164668794,1428.83533121,0,643,423
37,1620,197.112107399,1235.8878926,0,891,422
38,1642,195.949432759,1181.05056724,0,922,425
39,1672,202.382899103,1149.6171009,0,919,423
40,1699,209.513970232,1098.48602977,0,932,425
41,1727,207.73120245,1272.26879755,0,732,428
42,1753,165.564868818,1291.43513118,0,727,427
43,1780,207.033597666,1262.96640233,0,686,429
44,1824,205.250829883,1243.74917012,0,666,427
45,1867,218.350297501,1239.6497025,0,613,427
46,1864,222.613437849,1186.38656215,0,663,428
47,1938,214.552227008,1309.44777299,0,476,426
48,1960,215.637390006,1380.36260999,0,383,424
49,1935,209.203923661,1194.79607634,0,599,426
50,1996,203.700597029,1132.29940297,0,604,427
51,1984,217.885227644,1151.11477236,0,585,426
52,2013,202.925480602,1107.0745194,0,610,430
53,2071,220.830670067,1070.16932993,0,570,430
54,2050,216.490018076,1307.50998192,0,360,427
55,2106,208.971388733,1040.02861127,0,579,429
56,2124,203.545573744,1016.45442626,0,591,427
57,2148,217.730204359,1041.26979564,0,528,427
58,2148,220.520623496,1042.4793765,0,525,427
59,2190,217.575181073,965.424818927,0,560,428
60,2183,223.233530991,986.766469009,0,536,433
61,2202,218.505320786,975.494679214,0,534,430
62,2223,199.747503251,984.252496749,0,525,429
