start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,1305.29606316,6921.70393684,0,8,3306
1,222,207.886225735,9262.11377426,0,613,1262
2,440,161.766798326,9543.23320167,0,631,792
3,640,163.239519537,9146.76048046,0,823,796
4,845,161.766798326,9067.23320167,0,689,804
5,1042,199.514968323,9648.48503168,0,623,54
6,1251,161.766798326,8589.23320167,0,1498,56
7,1441,218.350297501,8162.6497025,0,1680,49
8,1626,222.07085635,7556.92914365,0,2106,24
9,1802,225.093810416,8484.90618958,0,987,31
10,1982,218.970390642,8280.02960936,0,1016,31
11,2165,217.420157788,7299.57984221,0,1811,31
12,2341,211.606784585,6469.39321541,0,2455,45
13,2508,210.211575017,6530.78842498,0,2232,41
14,2701,227.109113126,6650.89088687,0,1910,33
15,2832,388.100795025,6972.89920498,0,1310,21
