start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,1305.29606316,6924.70393684,0,8,3309
1,224,207.886225735,9262.11377426,0,608,1273
2,431,161.766798326,9551.23320167,0,629,800
3,652,163.239519537,9137.76048046,0,817,804
4,885,161.766798326,9067.23320167,0,648,811
5,1045,199.514968323,9643.48503168,0,626,60
6,1301,161.766798326,8597.23320167,0,1442,61
7,1467,218.350297501,8174.6497025,0,1645,50
8,1634,222.07085635,7572.92914365,0,2094,27
9,1811,225.093810416,8505.90618958,0,970,30
10,2007,218.970390642,8302.02960936,0,981,30
11,2175,217.420157788,7335.57984221,0,1776,22
12,2353,211.606784585,6480.39321541,0,2433,46
13,2526,210.211575017,6561.78842498,0,2184,43
14,2680,227.109113126,6645.89088687,0,1938,34
15,2982,388.100795025,6970.89920498,0,1164,21
