start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,1304.8309933,3972.1690067,0,8,1521
1,141,212.30438937,5580.69561063,0,504,399
2,257,161.766798326,5273.23320167,0,713,431
3,375,165.564868818,5369.43513118,0,494,432
4,499,161.766798326,5476.23320167,0,388,309
5,636,161.766798326,5153.23320167,0,569,316
6,746,161.766798326,5030.23320167,0,582,315
7,849,163.239519537,4876.76048046,0,629,318
8,937,161.766798326,4749.23320167,0,647,339
9,1040,194.321688262,5031.67831174,0,327,240
10,1147,166.960078387,5124.03992161,0,356,40
11,1260,161.766798326,4575.23320167,0,789,48
12,1360,161.766798326,4416.23320167,0,864,27
13,1458,165.564868818,4305.43513118,0,873,27
14,1550,218.350297501,3999.6497025,0,1037,20
15,1648,214.939785222,3554.06021478,0,1384,20
16,1727,210.909179801,4104.0908202,0,750,24
17,1817,221.915833065,4337.08416694,0,415,14
18,1949,224.086159061,3938.91384094,0,671,18
19,1995,223.078507706,4121.92149229,0,453,13
20,2085,218.505320786,3837.49467921,0,638,13
21,2215,217.420157788,3709.57984221,0,640,5
22,2252,204.785760027,3472.21423997,0,848,4
23,2339,211.606784585,3178.39321541,0,1043,11
24,2453,200.910177892,3049.08982211,0,1068,11
25,2535,206.568527809,3032.43147219,0,1001,7
26,2581,207.498667522,3035.50133248,0,951,5
27,2658,204.86327167,3033.13672833,0,880,6
28,2726,221.373251566,2930.62674843,0,889,13
29,2796,217.885227644,3115.11477236,0,637,14
30,2896,216.800064646,3018.19993535,0,632,16
31,2939,382.442445107,2884.55755489,0,563,12
