start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,1299.32766667,3284.67233333,0,8,487
1,100,209.74650516,4163.25349484,0,200,440
2,176,211.219226372,4381.78077363,0,332,11
3,254,161.766798326,4311.23320167,0,354,32
4,321,161.766798326,3197.23320167,0,1403,30
5,393,161.766798326,3293.23320167,0,1235,29
6,465,161.766798326,3147.23320167,0,1306,31
7,531,161.766798326,3375.23320167,0,1016,28
8,618,165.564868818,3032.43513118,0,1263,31
9,670,161.766798326,3032.23320167,0,1215,31
10,737,161.921821611,2962.07817839,0,1217,32
11,803,163.239519537,2907.76048046,0,1204,34
12,865,161.766798326,2862.23320167,0,1196,26
13,938,161.766798326,2731.23320167,0,1251,23
14,987,161.766798326,2750.23320167,0,1184,28
15,1046,193.624083478,2981.37591652,0,864,24
16,1171,194.476711547,2732.52328845,0,976,29
17,1190,166.960078387,3151.03992161,0,574,21
18,1300,161.766798326,2567.23320167,0,1044,24
19,1287,161.766798326,2555.23320167,0,1069,21
20,1421,161.921821611,2429.07817839,0,1060,18
21,1396,161.766798326,2424.23320167,0,1089,19
22,1448,161.766798326,2283.23320167,0,1174,20
23,1498,161.766798326,2338.23320167,0,1071,19
24,1547,202.382899103,2346.6171009,0,981,12
25,1633,207.576179165,1981.42382084,0,1259,5
26,1647,206.87857438,1853.12142562,0,1369,8
27,1733,218.660344071,1916.33965593,0,1203,13
28,1736,172.075846806,2158.92415319,0,1006,12
29,1783,209.901528446,2113.09847155,0,964,14
30,1828,218.117762572,2096.88223743,0,924,16
31,1874,221.915833065,2364.08416694,0,612,10
32,1922,216.102459862,1992.89754014,0,930,9
33,1960,221.683298137,1968.31670186,0,911,10
34,2003,217.885227644,2009.11477236,0,832,8
35,2045,216.490018076,2034.50998192,0,768,7
36,2091,219.667995427,1813.33200457,0,934,7
37,2129,216.800064646,1913.19993535,0,798,6
38,2170,219.125413928,1837.87458607,0,832,6
39,2210,203.390550458,1739.60944954,0,909,4
40,2258,205.328341526,1728.67165847,0,867,5
41,2307,207.808714093,1664.19128591,0,877,8
42,2337,209.591481875,1534.40851813,0,971,10
43,2369,209.513970232,1528.48602977,0,947,9
44,2451,191.066199268,1494.93380073,0,917,9
45,2440,203.778108672,1448.22189133,0,961,9
46,2495,192.383897194,1356.61610281,0,1007,11
47,2512,203.390550458,1326.60944954,0,1009,10
48,2573,195.096804689,1427.90319531,0,859,5
49,2583,194.011641691,1446.98835831,0,835,3
50,2618,207.111109308,1308.88889069,0,921,7
51,2670,204.475713456,1400.52428654,0,779,7
52,2687,206.956086023,1288.04391398,0,870,9
53,2711,202.305387461,1361.69461254,0,778,9
54,2789,194.011641691,1228.98835831,0,837,12
55,2774,223.621089205,1189.3789108,0,863,10
56,2900,220.830670067,1249.16932993,0,682,8
57,2843,218.582832429,1240.41716757,0,750,10
58,2872,216.179971505,1246.8200285,0,715,5
59,2900,216.645041361,1193.35495864,0,741,5
60,2907,218.505320786,1177.49467921,0,740,7
61,2947,218.582832429,1106.41716757,0,772,8
62,2949,219.900530355,943.099469645,0,929,11
63,2979,372.133396628,1146.86660337,0,548,6
