start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,25,1305.29606316,6916.70393684,0,8,3420
1,223,207.886225735,9255.11377426,0,609,1380
2,429,161.766798326,9545.23320167,0,633,907
3,646,163.239519537,9135.76048046,0,820,911
4,845,161.766798326,9106.23320167,0,643,918
5,1048,199.514968323,9748.48503168,0,630,49
6,1252,161.766798326,8682.23320167,0,1517,59
7,1442,218.350297501,8254.6497025,0,1700,45
8,1627,222.07085635,7566.92914365,0,2208,24
9,1804,225.093810416,8494.90618958,0,1089,31
10,2041,218.970390642,8294.02960936,0,1058,24
11,2175,217.420157788,7326.57984221,0,1886,30
12,2342,211.606784585,6485.39321541,0,2548,46
13,2510,210.211575017,6524.78842498,0,2347,41
14,2679,227.109113126,6657.89088687,0,2037,35
15,2835,388.100795025,6972.89920498,0,1419,21
