start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,1305.29606316,6921.70393684,0,8,3339
1,223,207.886225735,9255.11377426,0,607,1308
2,429,161.766798326,9545.23320167,0,640,823
3,643,163.239519537,9138.76048046,0,828,828
4,857,161.766798326,9086.23320167,0,659,835
5,1042,199.514968323,9675.48503168,0,626,57
6,1252,161.766798326,8610.23320167,0,1507,50
7,1442,218.350297501,8180.6497025,0,1692,49
8,1766,222.07085635,7586.92914365,0,1974,24
9,1974,225.093810416,8511.90618958,0,826,28
10,1989,218.970390642,8309.02960936,0,1019,24
11,2171,217.420157788,7334.57984221,0,1808,24
12,2346,211.606784585,6479.39321541,0,2469,46
13,2513,210.211575017,6528.78842498,0,2258,41
14,2707,227.109113126,6656.89088687,0,1927,34
15,2837,388.100795025,6974.89920498,0,1331,21
