start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,1299.32766667,2401.67233333,0,8,437
1,97,213.001994154,3411.99800585,0,72,397
2,158,195.329339617,3336.67066038,0,294,209
3,219,210.59913323,3246.40086677,0,291,225
4,266,161.766798326,2448.23320167,0,1082,233
5,320,165.564868818,2397.43513118,0,1074,234
6,376,161.766798326,2380.23320167,0,1039,234
7,434,161.766798326,2384.23320167,0,977,233
8,901,161.766798326,2253.23320167,0,641,232
9,539,161.766798326,2243.23320167,0,1014,232
10,597,161.766798326,2486.23320167,0,716,228
11,642,161.766798326,2182.23320167,0,971,233
12,670,161.766798326,2109.23320167,0,1012,237
13,726,161.766798326,2148.23320167,0,916,236
14,773,161.766798326,2058.23320167,0,958,237
15,807,161.766798326,2038.23320167,0,944,238
16,847,167.03759003,2004.96240997,0,936,232
17,891,165.564868818,1992.43513118,0,906,232
18,933,161.766798326,1912.23320167,0,948,233
19,980,161.766798326,1873.23320167,0,938,233
20,1017,165.564868818,1877.43513118,0,889,238
21,1053,161.766798326,2038.23320167,0,699,234
22,1150,193.624083478,1817.37591652,0,786,240
23,1155,192.771455408,1860.22854459,0,740,239
24,1269,165.564868818,1719.43513118,0,791,241
25,1214,166.960078387,2171.03992161,0,401,233
26,1311,161.766798326,1657.23320167,0,813,240
27,1386,161.766798326,1652.23320167,0,744,242
28,1348,161.766798326,1625.23320167,0,814,220
29,1463,161.766798326,1604.23320167,0,721,220
30,1455,161.766798326,1623.23320167,0,707,229
31,1477,161.766798326,1493.23320167,0,815,230
32,1467,161.766798326,1462.23320167,0,851,242
33,1492,161.766798326,1528.23320167,0,761,241
34,1523,161.766798326,1470.23320167,0,785,241
35,1557,161.766798326,1421.23320167,0,802,242
36,1604,214.164668794,1431.83533121,0,694,240
37,1615,197.112107399,1231.8878926,0,899,239
38,1645,195.949432759,1179.05056724,0,919,242
39,1675,202.382899103,1147.6171009,0,918,240
40,1737,209.513970232,1094.48602977,0,897,242
41,1832,207.73120245,1273.26879755,0,625,244
42,1755,165.564868818,1296.43513118,0,720,244
43,1784,207.033597666,1263.96640233,0,681,245
44,1824,205.250829883,1246.74917012,0,661,243
45,1833,218.350297501,1242.6497025,0,644,244
46,1856,222.613437849,1185.38656215,0,668,246
47,1884,214.552227008,1314.44777299,0,525,243
48,1920,215.637390006,1381.36260999,0,419,237
49,1936,209.203923661,1192.79607634,0,599,237
50,1962,203.700597029,1131.29940297,0,638,244
51,1986,217.885227644,1146.11477236,0,586,238
52,2019,202.925480602,1106.0745194,0,604,247
53,2079,220.830670067,1072.16932993,0,559,248
54,2053,216.490018076,1304.50998192,0,361,244
55,2082,208.971388733,1043.02861127,0,599,247
56,2115,203.545573744,1017.45442626,0,598,245
57,2125,217.730204359,1040.26979564,0,550,245
58,2182,220.520623496,1039.4793765,0,491,244
59,2201,217.575181073,965.424818927,0,547,246
60,2182,223.233530991,986.766469009,0,535,250
61,2199,218.505320786,976.494679214,0,536,248
62,2257,199.747503251,984.252496749,0,489,247
63,2261,200.755154606,984.244845394,0,484,248
64,2269,202.150364175,938.849635825,0,519,247
65,2305,205.328341526,899.671658474,0,519,246
66,2306,200.445108036,896.554891964,0,517,249
67,2333,188.81836163,791.18163837,0,612,250
68,2384,203.778108672,798.221891328,0,542,247
69,2417,206.568527809,787.431472191,0,516,248
70,2388,206.02594631,756.97405369,0,573,249
71,2423,189.050896558,794.949103442,0,523,245
72,2460,190.136059556,819.863940444,0,456,248
73,2482,194.011641691,615.988358309,0,630,251
74,2558,201.99534089,804.00465911,0,362,248
75,2484,191.453757482,741.546242518,0,508,249
76,2494,191.918827338,708.081172662,0,530,249
77,2510,188.508315059,664.491684941,0,562,248
78,2524,200.445108036,625.554891964,0,573,249
79,2745,190.523617769,650.476382231,0,337,249
80,2553,201.917829247,618.082170753,0,551,248
81,2580,189.748501342,754.251498658,0,401,247
82,2796,193.624083478,632.375916522,0,299,249
83,2617,187.423152061,653.576847939,0,467,248
84,2656,188.353291774,705.646708226,0,375,247
85,2645,208.428807234,580.571192766,0,487,251
86,2650,193.314036907,617.685963093,0,461,250
87,2662,203.778108672,593.221891328,0,463,249
88,2668,204.088155243,578.911844757,0,470,249
89,2692,194.476711547,525.523288453,0,508,250
90,2697,202.150364175,643.849635825,0,380,248
91,2713,183.935128139,530.064871861,0,495,249
92,3164,191.376245839,649.623754161,0,142,22
93,2751,185.640384279,571.359615721,0,641,20
94,2796,200.135061465,559.864938535,0,599,13
95,2807,188.663338344,510.336661656,0,650,14
96,2779,191.531269125,486.468730875,0,696,14
97,2837,207.266132594,488.733867406,0,623,12
98,2839,203.933131957,493.066868043,0,619,12
99,2797,215.559878363,455.440121637,0,686,15
100,2816,202.305387461,448.694612539,0,686,15
101,2827,215.947436577,497.052563423,0,614,14
102,2876,218.815367357,477.184632643,0,582,14
103,2869,216.33499479,423.66500521,0,644,15
104,3251,203.235527173,455.764472827,0,245,13
105,2851,213.001994154,516.998005846,0,572,12
106,2863,207.343644236,411.656355764,0,671,13
107,2889,208.118760663,449.881239337,0,607,12
108,2882,202.460410746,431.539589254,0,636,15
109,2895,192.073850623,446.926149377,0,619,14
110,2899,204.86327167,390.13672833,0,658,14
111,2906,213.622087296,451.377912704,0,584,11
112,2917,203.778108672,407.221891328,0,624,12
113,2914,203.235527173,429.764472827,0,606,11
114,2943,218.350297501,372.649702499,0,619,11
115,2927,201.607782676,396.392217324,0,634,6
116,2940,207.576179165,409.423820835,0,601,4
117,2951,201.14271282,239.85728718,0,765,6
118,2985,216.102459862,426.897540138,0,532,4
119,2961,205.483364811,366.516635189,0,627,3
120,3043,215.17232015,373.82767985,0,528,3
121,2972,205.328341526,364.671658474,0,619,2
122,2981,204.940783313,401.059216687,0,574,1
123,2986,201.762805962,353.237194038,0,619,2
124,2987,159.363937402,336.636062598,0,676,2
125,3003,161.766798326,334.233201674,0,660,2
126,3001,203.390550458,421.609449542,0,534,1
127,3007,316.945107022,92.0548929784,0,735,0
