start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,1299.32766667,2400.67233333,0,7,422
1,94,213.001994154,3410.99800585,0,72,384
2,155,195.329339617,3331.67066038,0,293,198
3,210,210.59913323,3247.40086677,0,291,215
4,264,161.766798326,2451.23320167,0,1074,223
5,320,165.564868818,2400.43513118,0,1064,224
6,368,161.766798326,2388.23320167,0,1032,224
7,418,161.766798326,2379.23320167,0,986,224
8,902,161.766798326,2268.23320167,0,619,222
9,540,161.766798326,2255.23320167,0,995,221
10,616,161.766798326,2499.23320167,0,677,217
11,631,161.766798326,2161.23320167,0,997,222
12,667,161.766798326,2114.23320167,0,1003,226
13,713,161.766798326,2148.23320167,0,922,226
14,761,161.766798326,2061.23320167,0,961,226
15,805,161.766798326,2040.23320167,0,936,227
16,844,167.03759003,1996.96240997,0,942,221
17,894,165.564868818,1992.43513118,0,897,221
18,931,161.766798326,1904.23320167,0,952,221
19,972,161.766798326,1866.23320167,0,948,222
20,1021,165.564868818,1875.43513118,0,880,226
21,1055,161.766798326,2036.23320167,0,693,224
22,1099,193.624083478,1823.37591652,0,825,229
23,1137,192.771455408,1860.22854459,0,751,228
24,1176,165.564868818,1722.43513118,0,874,230
25,1207,166.960078387,2174.03992161,0,397,222
26,1279,161.766798326,1658.23320167,0,838,230
27,1322,161.766798326,1656.23320167,0,795,231
28,1324,161.766798326,1627.23320167,0,828,225
29,1395,161.766798326,1605.23320167,0,780,226
30,1394,161.766798326,1626.23320167,0,760,225
31,1431,161.766798326,1498.23320167,0,848,228
32,1460,161.766798326,1462.23320167,0,852,231
33,1491,161.766798326,1527.23320167,0,756,230
34,1532,161.766798326,1464.23320167,0,777,231
35,1555,161.766798326,1419.23320167,0,797,232
36,1582,214.164668794,1430.83533121,0,709,230
37,1612,197.112107399,1230.8878926,0,896,229
38,1642,195.949432759,1179.05056724,0,916,232
39,1682,202.382899103,1146.6171009,0,903,230
40,1697,209.513970232,1094.48602977,0,930,233
41,1724,207.73120245,1273.26879755,0,725,235
42,1755,165.564868818,1292.43513118,0,716,234
43,1788,207.033597666,1263.96640233,0,669,235
44,1807,205.250829883,1243.74917012,0,673,234
45,1833,218.350297501,1241.6497025,0,637,234
46,1860,222.613437849,1182.38656215,0,662,236
47,1917,214.552227008,1307.44777299,0,491,233
48,1912,215.637390006,1378.36260999,0,426,231
49,1949,209.203923661,1192.79607634,0,578,233
50,2121,203.700597029,1132.29940297,0,472,234
51,1990,217.885227644,1148.11477236,0,573,233
52,2031,202.925480602,1104.0745194,0,587,237
53,2030,220.830670067,1070.16932993,0,603,237
54,2092,216.490018076,1309.50998192,0,308,234
55,2077,208.971388733,1041.02861127,0,598,238
56,2104,203.545573744,1015.45442626,0,603,234
57,2127,217.730204359,1040.26979564,0,542,234
58,2147,220.520623496,1042.4793765,0,517,234
59,2169,217.575181073,966.424818927,0,571,236
60,2185,223.233530991,986.766469009,0,525,240
61,2230,218.505320786,978.494679214,0,495,237
62,2220,199.747503251,983.252496749,0,521,236
63,2242,200.755154606,986.244845394,0,493,238
64,2264,202.150364175,938.849635825,0,518,236
65,2294,205.328341526,900.671658474,0,523,236
66,2328,200.445108036,896.554891964,0,494,239
67,2327,188.81836163,791.18163837,0,612,241
68,2354,203.778108672,796.221891328,0,567,237
69,2378,206.568527809,788.431472191,0,548,238
70,2410,206.02594631,754.97405369,0,547,239
71,2414,189.050896558,792.949103442,0,526,235
72,2442,190.136059556,821.863940444,0,465,238
73,2443,194.011641691,612.988358309,0,666,241
74,2457,201.99534089,805.00465911,0,456,237
75,2477,191.453757482,740.546242518,0,509,239
76,2492,191.918827338,710.081172662,0,524,239
77,2508,188.508315059,663.491684941,0,558,237
78,2524,200.445108036,628.554891964,0,565,239
79,2541,190.523617769,654.476382231,0,531,239
80,2578,201.917829247,621.082170753,0,517,237
81,2565,189.748501342,749.251498658,0,416,234
82,2658,193.624083478,634.375916522,0,432,238
83,2681,187.423152061,651.576847939,0,398,237
84,2619,188.353291774,708.646708226,0,403,237
85,2634,208.428807234,569.571192766,0,502,241
86,2671,193.314036907,618.685963093,0,432,240
87,2667,203.778108672,593.221891328,0,452,239
88,2673,204.088155243,578.911844757,0,460,238
89,2702,194.476711547,526.523288453,0,490,240
90,2702,202.150364175,646.849635825,0,366,237
91,2713,183.935128139,530.064871861,0,489,238
92,3148,191.376245839,653.623754161,0,143,16
93,2735,185.640384279,571.359615721,0,654,7
94,2753,200.135061465,545.864938535,0,647,8
95,2794,188.663338344,524.336661656,0,636,10
96,2764,191.531269125,485.468730875,0,700,10
97,2781,207.266132594,487.733867406,0,669,8
98,2805,203.933131957,492.066868043,0,643,7
