start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,1304.8309933,5238.1690067,0,8,1245
1,140,212.30438937,6944.69561063,0,511,17
2,260,161.766798326,6879.23320167,0,475,49
3,375,165.564868818,6816.43513118,0,418,50
4,506,161.766798326,5446.23320167,0,1669,40
5,637,161.766798326,5138.23320167,0,1842,41
6,755,161.766798326,5000.23320167,0,1860,40
7,865,163.239519537,4838.76048046,0,1909,43
8,936,161.766798326,4743.23320167,0,1930,45
9,1064,194.321688262,5007.67831174,0,1504,42
10,1144,166.960078387,5110.03992161,0,1353,36
11,1260,161.766798326,4568.23320167,0,1778,45
12,1364,161.766798326,4437.23320167,0,1817,33
13,1485,165.564868818,4331.43513118,0,1796,27
14,1563,218.350297501,4037.6497025,0,1965,16
15,1646,214.939785222,3571.06021478,0,2345,17
16,1728,210.909179801,4095.0908202,0,1729,21
17,1818,221.915833065,4322.08416694,0,1401,13
18,1918,224.086159061,3929.91384094,0,1685,18
19,2007,223.078507706,4107.92149229,0,1425,12
20,2096,218.505320786,3836.49467921,0,1603,12
21,2179,217.420157788,3708.57984221,0,1652,9
22,2273,204.785760027,3479.21423997,0,1794,14
23,2368,211.606784585,3179.39321541,0,1988,21
24,2417,200.910177892,3050.08982211,0,2082,18
25,2498,206.568527809,3031.43147219,0,2018,13
26,2573,207.498667522,3040.50133248,0,1932,11
27,2691,204.86327167,3038.13672833,0,1821,11
28,2741,221.373251566,2955.62674843,0,1834,13
29,2806,217.885227644,3132.11477236,0,1595,14
30,2874,216.800064646,3035.19993535,0,1623,17
31,2934,382.442445107,2898.55755489,0,1538,13
