start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,1299.32766667,2486.67233333,0,8,936
1,100,209.74650516,3315.25349484,0,249,891
2,175,211.219226372,3543.78077363,0,330,503
3,251,161.766798326,3301.23320167,0,526,524
4,320,161.766798326,3202.23320167,0,561,518
5,391,161.766798326,3301.23320167,0,392,516
6,465,161.766798326,3149.23320167,0,468,518
7,536,161.766798326,3385.23320167,0,244,434
8,610,165.564868818,3079.43513118,0,480,427
9,683,161.766798326,3063.23320167,0,427,427
10,744,161.921821611,2998.07817839,0,430,428
11,806,163.239519537,2909.76048046,0,452,430
12,865,161.766798326,2873.23320167,0,429,432
13,930,161.766798326,2745.23320167,0,489,434
14,988,161.766798326,2758.23320167,0,419,434
15,1048,193.624083478,2990.37591652,0,220,308
16,1119,194.476711547,2742.52328845,0,390,313
17,1177,166.960078387,3163.03992161,0,232,20
18,1259,161.766798326,2571.23320167,0,740,22
19,1301,161.766798326,2576.23320167,0,691,22
20,1362,161.921821611,2439.07817839,0,771,18
21,1447,161.766798326,2421.23320167,0,701,18
22,1469,161.766798326,2293.23320167,0,808,18
23,1522,161.766798326,2341.23320167,0,706,17
24,1559,202.382899103,2350.6171009,0,623,12
25,1600,207.576179165,1977.42382084,0,954,5
26,1648,206.87857438,1845.12142562,0,1037,7
27,1694,218.660344071,1912.33965593,0,907,12
28,1772,172.075846806,2145.92415319,0,635,13
29,1782,209.901528446,2100.09847155,0,632,11
30,1826,218.117762572,2082.88223743,0,594,11
31,1914,221.915833065,2353.08416694,0,236,7
32,1944,216.102459862,1992.89754014,0,569,10
33,1982,221.683298137,1971.31670186,0,546,10
34,2012,217.885227644,2011.11477236,0,482,9
35,2086,216.490018076,2033.50998192,0,388,8
36,2097,219.667995427,1817.33200457,0,589,8
37,2134,216.800064646,1915.19993535,0,456,6
38,2171,219.125413928,1841.87458607,0,477,6
39,2213,203.390550458,1747.60944954,0,561,2
40,2249,205.328341526,1734.67165847,0,533,1
41,2353,207.808714093,1666.19128591,0,492,4
42,2341,209.591481875,1539.40851813,0,626,7
43,2369,209.513970232,1531.48602977,0,609,4
44,2404,191.066199268,1497.93380073,0,624,4
45,2442,203.778108672,1447.22189133,0,624,4
46,2478,192.383897194,1359.61610281,0,686,6
47,2514,203.390550458,1325.60944954,0,672,5
48,2549,195.096804689,1423.90319531,0,548,5
49,2584,194.011641691,1448.98835831,0,492,2
50,2618,207.111109308,1302.88889069,0,587,5
51,2651,204.475713456,1392.52428654,0,467,6
52,2698,206.956086023,1289.04391398,0,522,4
53,2713,202.305387461,1362.69461254,0,438,4
54,2791,194.011641691,1227.98835831,0,500,7
55,2808,223.621089205,1189.3789108,0,492,7
56,2813,220.830670067,1241.16932993,0,437,4
57,2844,218.582832429,1237.41716757,0,409,6
58,2868,216.179971505,1241.8200285,0,384,5
59,2892,216.645041361,1187.35495864,0,413,5
60,2920,218.505320786,1186.49467921,0,385,5
61,2960,218.582832429,1114.41716757,0,417,4
62,2955,219.900530355,950.099469645,0,582,8
63,2974,372.133396628,1152.86660337,0,211,5
