start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,1299.32766667,3284.67233333,0,8,484
1,102,209.74650516,4163.25349484,0,200,437
2,177,211.219226372,4383.78077363,0,333,7
3,250,161.766798326,4311.23320167,0,360,29
4,322,161.766798326,3213.23320167,0,1388,26
5,393,161.766798326,3287.23320167,0,1244,26
6,468,161.766798326,3145.23320167,0,1306,27
7,550,161.766798326,3385.23320167,0,989,24
8,605,165.564868818,3052.43513118,0,1260,27
9,672,161.766798326,3041.23320167,0,1206,28
10,738,161.921821611,2968.07817839,0,1212,28
11,803,163.239519537,2911.76048046,0,1202,30
12,866,161.766798326,2879.23320167,0,1179,21
13,931,161.766798326,2754.23320167,0,1238,23
14,990,161.766798326,2765.23320167,0,1169,23
15,1052,193.624083478,2992.37591652,0,850,21
16,1120,194.476711547,2733.52328845,0,1029,28
17,1171,166.960078387,3142.03992161,0,604,20
18,1239,161.766798326,2564.23320167,0,1112,23
19,1293,161.766798326,2558.23320167,0,1063,20
20,1440,161.921821611,2437.07817839,0,1035,21
21,1413,161.766798326,2433.23320167,0,1064,19
22,1459,161.766798326,2290.23320167,0,1156,21
23,1511,161.766798326,2339.23320167,0,1059,20
24,1556,202.382899103,2350.6171009,0,968,13
25,1608,207.576179165,1978.42382084,0,1287,8
26,1675,206.87857438,1852.12142562,0,1344,8
27,1749,218.660344071,1921.33965593,0,1185,12
28,1778,172.075846806,2158.92415319,0,966,12
29,1803,209.901528446,2114.09847155,0,944,12
30,1841,218.117762572,2097.88223743,0,910,12
31,1890,221.915833065,2365.08416694,0,596,6
32,1923,216.102459862,1995.89754014,0,928,9
33,1987,221.683298137,1972.31670186,0,882,8
34,2045,217.885227644,2010.11477236,0,789,8
35,2051,216.490018076,2035.50998192,0,763,7
36,2099,219.667995427,1814.33200457,0,926,7
37,2239,216.800064646,1911.19993535,0,693,7
38,2177,219.125413928,1837.87458607,0,825,7
39,2268,203.390550458,1743.60944954,0,848,5
40,2251,205.328341526,1730.67165847,0,874,6
41,2311,207.808714093,1662.19128591,0,877,9
42,2338,209.591481875,1532.40851813,0,972,11
43,2379,209.513970232,1525.48602977,0,942,10
44,2433,191.066199268,1499.93380073,0,931,11
45,2459,203.778108672,1448.22189133,0,943,11
46,2487,192.383897194,1356.61610281,0,1015,12
47,2521,203.390550458,1328.60944954,0,999,8
48,2556,195.096804689,1429.90319531,0,876,2
49,2593,194.011641691,1451.98835831,0,821,1
50,2664,207.111109308,1306.88889069,0,876,1
51,2696,204.475713456,1400.52428654,0,754,1
52,2686,206.956086023,1290.04391398,0,870,5
53,2721,202.305387461,1357.69461254,0,772,6
54,2783,194.011641691,1228.98835831,0,842,7
55,2780,223.621089205,1189.3789108,0,857,6
56,2817,220.830670067,1245.16932993,0,770,4
57,2845,218.582832429,1241.41716757,0,746,7
58,2886,216.179971505,1245.8200285,0,702,6
59,2897,216.645041361,1195.35495864,0,742,4
60,2903,218.505320786,1178.49467921,0,745,6
61,2917,218.582832429,1107.41716757,0,802,6
62,2958,219.900530355,945.099469645,0,919,9
63,2962,372.133396628,1146.86660337,0,566,5
