start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,1299.32766667,2480.67233333,0,8,940
1,101,209.74650516,3317.25349484,0,241,895
2,179,211.219226372,3549.78077363,0,326,497
3,249,161.766798326,3299.23320167,0,536,517
4,321,161.766798326,3205.23320167,0,564,511
5,393,161.766798326,3297.23320167,0,401,510
6,463,161.766798326,3153.23320167,0,472,511
7,533,161.766798326,3385.23320167,0,248,434
8,604,165.564868818,3066.43513118,0,498,427
9,672,161.766798326,3055.23320167,0,446,423
10,742,161.921821611,2983.07817839,0,445,424
11,807,163.239519537,2926.76048046,0,434,427
12,865,161.766798326,2866.23320167,0,433,430
13,940,161.766798326,2735.23320167,0,489,431
14,998,161.766798326,2760.23320167,0,403,431
15,1060,193.624083478,2973.37591652,0,220,309
16,1162,194.476711547,2754.52328845,0,330,314
17,1168,166.960078387,3168.03992161,0,235,18
18,1394,161.766798326,2586.23320167,0,583,23
19,1293,161.766798326,2575.23320167,0,697,23
20,1419,161.921821611,2423.07817839,0,725,20
21,1423,161.766798326,2415.23320167,0,729,22
22,1483,161.766798326,2285.23320167,0,795,23
23,1513,161.766798326,2329.23320167,0,724,18
24,1553,202.382899103,2350.6171009,0,625,12
25,1605,207.576179165,1980.42382084,0,943,6
26,1652,206.87857438,1852.12142562,0,1019,8
27,1758,218.660344071,1916.33965593,0,836,13
28,1735,172.075846806,2144.92415319,0,670,18
29,1793,209.901528446,2101.09847155,0,615,21
30,1856,218.117762572,2085.88223743,0,557,21
31,1888,221.915833065,2353.08416694,0,258,18
32,1935,216.102459862,1991.89754014,0,576,20
33,1974,221.683298137,1968.31670186,0,554,20
34,2032,217.885227644,2008.11477236,0,461,7
35,2048,216.490018076,2033.50998192,0,423,6
36,2092,219.667995427,1816.33200457,0,591,7
37,2137,216.800064646,1914.19993535,0,452,6
38,2182,219.125413928,1840.87458607,0,478,7
39,2212,203.390550458,1745.60944954,0,560,4
40,2252,205.328341526,1735.67165847,0,524,4
41,2300,207.808714093,1666.19128591,0,543,1
42,2345,209.591481875,1540.40851813,0,617,4
43,2374,209.513970232,1532.48602977,0,598,2
44,2405,191.066199268,1496.93380073,0,620,3
45,2443,203.778108672,1446.22189133,0,621,4
46,2492,192.383897194,1356.61610281,0,669,6
47,2515,203.390550458,1328.60944954,0,665,6
48,2554,195.096804689,1420.90319531,0,541,5
49,2589,194.011641691,1443.98835831,0,486,3
50,2621,207.111109308,1302.88889069,0,578,2
51,2656,204.475713456,1394.52428654,0,456,2
52,2680,206.956086023,1291.04391398,0,535,1
53,2923,202.305387461,1354.69461254,0,232,1
54,2742,194.011641691,1231.98835831,0,542,3
55,2815,223.621089205,1190.3789108,0,481,3
56,2814,220.830670067,1243.16932993,0,429,5
57,2828,218.582832429,1237.41716757,0,421,6
58,2866,216.179971505,1242.8200285,0,379,5
59,2883,216.645041361,1187.35495864,0,418,6
60,2972,218.505320786,1188.49467921,0,327,4
61,3069,218.582832429,1111.41716757,0,307,4
62,3096,219.900530355,948.099469645,0,440,7
63,3046,372.133396628,1154.86660337,0,134,6
