start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,1304.8309933,3978.1690067,0,8,1616
1,143,212.30438937,5580.69561063,0,506,496
2,259,161.766798326,5272.23320167,0,718,527
3,373,165.564868818,5357.43513118,0,512,529
4,494,161.766798326,5475.23320167,0,381,424
5,618,161.766798326,5131.23320167,0,596,429
6,719,161.766798326,4994.23320167,0,632,430
7,832,163.239519537,4828.76048046,0,680,433
8,937,161.766798326,4835.23320167,0,556,446
9,1049,194.321688262,5098.67831174,0,327,266
10,1188,166.960078387,5191.03992161,0,355,33
11,1322,161.766798326,4660.23320167,0,749,42
12,1396,161.766798326,4440.23320167,0,910,27
13,1516,165.564868818,4334.43513118,0,890,23
14,1549,218.350297501,4016.6497025,0,1129,17
15,1737,214.939785222,3561.06021478,0,1395,21
16,1733,210.909179801,4103.0908202,0,852,21
17,1821,221.915833065,4330.08416694,0,523,12
18,2007,224.086159061,3937.91384094,0,722,17
19,2064,223.078507706,4118.92149229,0,491,14
20,2093,218.505320786,3841.49467921,0,734,12
21,2170,217.420157788,3715.57984221,0,789,5
22,2248,204.785760027,3482.21423997,0,949,9
23,2337,211.606784585,3179.39321541,0,1153,16
24,2421,200.910177892,3045.08982211,0,1188,22
25,2495,206.568527809,3020.43147219,0,1152,18
26,2574,207.498667522,3031.50133248,0,1064,16
27,2650,204.86327167,3028.13672833,0,994,17
28,2723,221.373251566,2942.62674843,0,994,12
29,2819,217.885227644,3120.11477236,0,723,13
30,2862,216.800064646,3031.19993535,0,766,16
31,2989,382.442445107,2887.55755489,0,622,12
