start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1304.8309933,3977.1690067,0,8,1492
1,140,212.30438937,5584.69561063,0,509,366
2,257,161.766798326,5275.23320167,0,718,398
3,373,165.564868818,5370.43513118,0,503,400
4,490,161.766798326,5471.23320167,0,380,305
5,612,161.766798326,5136.23320167,0,589,312
6,726,161.766798326,5003.23320167,0,607,312
7,839,163.239519537,4844.76048046,0,648,314
8,935,161.766798326,4736.23320167,0,654,322
9,1039,194.321688262,5012.67831174,0,328,234
10,1147,166.960078387,5109.03992161,0,354,32
11,1259,161.766798326,4563.23320167,0,785,41
12,1424,161.766798326,4398.23320167,0,798,26
13,1542,165.564868818,4292.43513118,0,780,24
14,1674,218.350297501,3997.6497025,0,896,17
15,1741,214.939785222,3549.06021478,0,1277,21
16,1746,210.909179801,4106.0908202,0,719,19
17,1818,221.915833065,4342.08416694,0,397,15
18,1907,224.086159061,3945.91384094,0,694,20
19,1994,223.078507706,4123.92149229,0,437,14
20,2096,218.505320786,3835.49467921,0,612,14
21,2215,217.420157788,3705.57984221,0,627,11
22,2255,204.785760027,3474.21423997,0,827,3
23,2389,211.606784585,3180.39321541,0,974,9
24,2417,200.910177892,3064.08982211,0,1074,8
25,2498,206.568527809,3032.43147219,0,1022,4
26,2654,207.498667522,3044.50133248,0,853,2
27,2652,204.86327167,3039.13672833,0,866,2
28,2725,221.373251566,2923.62674843,0,877,15
29,2796,217.885227644,3107.11477236,0,625,15
30,2867,216.800064646,3009.19993535,0,651,17
31,2931,382.442445107,2874.55755489,0,562,12
