start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,1299.32766667,2398.67233333,0,8,555
1,91,213.001994154,3410.99800585,0,72,514
2,152,195.329339617,3330.67066038,0,296,328
3,207,210.59913323,3248.40086677,0,291,344
4,261,161.766798326,2454.23320167,0,1073,352
5,320,165.564868818,2400.43513118,0,1063,353
6,366,161.766798326,2377.23320167,0,1044,352
7,418,161.766798326,2381.23320167,0,988,352
8,1009,161.766798326,2265.23320167,0,512,351
9,515,161.766798326,2256.23320167,0,1017,350
10,594,161.766798326,2487.23320167,0,710,347
11,629,161.766798326,2188.23320167,0,970,351
12,672,161.766798326,2111.23320167,0,1000,355
13,708,161.766798326,2148.23320167,0,926,355
14,768,161.766798326,2063.23320167,0,951,356
15,799,161.766798326,2044.23320167,0,938,356
16,846,167.03759003,2012.96240997,0,921,350
17,886,165.564868818,1978.43513118,0,917,350
18,936,161.766798326,1916.23320167,0,932,352
19,992,161.766798326,1871.23320167,0,919,353
20,1009,165.564868818,1875.43513118,0,891,356
21,1049,161.766798326,2035.23320167,0,698,354
22,1093,193.624083478,1821.37591652,0,830,358
23,1130,192.771455408,1855.22854459,0,762,357
24,1232,165.564868818,1723.43513118,0,817,359
25,1278,166.960078387,2171.03992161,0,329,351
26,1311,161.766798326,1657.23320167,0,804,359
27,1286,161.766798326,1656.23320167,0,832,360
28,1330,161.766798326,1627.23320167,0,823,355
29,1359,161.766798326,1611.23320167,0,808,355
30,1394,161.766798326,1627.23320167,0,758,354
31,1428,161.766798326,1489.23320167,0,860,356
32,1457,161.766798326,1463.23320167,0,853,360
33,1491,161.766798326,1528.23320167,0,754,360
34,1522,161.766798326,1467.23320167,0,784,360
35,1553,161.766798326,1421.23320167,0,798,362
36,1581,214.164668794,1429.83533121,0,710,359
37,1611,197.112107399,1233.8878926,0,893,358
38,1641,195.949432759,1178.05056724,0,918,360
39,1670,202.382899103,1143.6171009,0,919,359
40,1695,209.513970232,1093.48602977,0,934,361
41,1720,207.73120245,1272.26879755,0,730,364
42,1749,165.564868818,1291.43513118,0,724,363
43,1775,207.033597666,1263.96640233,0,683,364
44,1803,205.250829883,1244.74917012,0,677,363
45,1858,218.350297501,1241.6497025,0,611,363
46,1857,222.613437849,1187.38656215,0,660,365
47,1880,214.552227008,1317.44777299,0,519,362
48,1933,215.637390006,1381.36260999,0,402,360
49,1966,209.203923661,1194.79607634,0,560,361
