start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,1299.32766667,2399.67233333,0,8,741
1,96,213.001994154,3411.99800585,0,72,694
2,158,195.329339617,3338.67066038,0,295,507
3,212,210.59913323,3247.40086677,0,299,523
4,266,161.766798326,2453.23320167,0,1080,532
5,321,165.564868818,2400.43513118,0,1074,532
6,371,161.766798326,2383.23320167,0,1045,533
7,425,161.766798326,2379.23320167,0,995,533
8,902,161.766798326,2259.23320167,0,638,530
9,712,161.766798326,2247.23320167,0,840,531
10,586,161.766798326,2486.23320167,0,731,525
11,641,161.766798326,2179.23320167,0,979,531
12,672,161.766798326,2113.23320167,0,1010,535
13,723,161.766798326,2144.23320167,0,927,533
14,763,161.766798326,2060.23320167,0,970,535
15,811,161.766798326,2046.23320167,0,935,535
16,859,167.03759003,2004.96240997,0,928,530
17,891,165.564868818,1988.43513118,0,914,530
18,933,161.766798326,1911.23320167,0,952,531
19,975,161.766798326,1871.23320167,0,949,532
20,1019,165.564868818,1875.43513118,0,892,536
21,1064,161.766798326,2039.23320167,0,691,533
22,1097,193.624083478,1822.37591652,0,837,538
23,1152,192.771455408,1860.22854459,0,744,537
24,1197,165.564868818,1715.43513118,0,871,534
25,1212,166.960078387,2163.03992161,0,414,531
26,1304,161.766798326,1654.23320167,0,828,539
27,1336,161.766798326,1655.23320167,0,794,540
28,1326,161.766798326,1629.23320167,0,834,526
29,1379,161.766798326,1606.23320167,0,806,526
30,1395,161.766798326,1629.23320167,0,765,533
31,1431,161.766798326,1497.23320167,0,861,534
32,1462,161.766798326,1459.23320167,0,863,539
33,1494,161.766798326,1530.23320167,0,761,539
34,1527,161.766798326,1465.23320167,0,792,538
35,1568,161.766798326,1419.23320167,0,796,538
36,1586,214.164668794,1431.83533121,0,714,538
37,1635,197.112107399,1231.8878926,0,882,538
38,1645,195.949432759,1177.05056724,0,925,541
39,1674,202.382899103,1145.6171009,0,923,539
40,1702,209.513970232,1093.48602977,0,937,541
41,1747,207.73120245,1275.26879755,0,710,543
42,1756,165.564868818,1293.43513118,0,724,543
43,1832,207.033597666,1262.96640233,0,637,545
