start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,1305.29606316,8995.70393684,0,8,3502
1,225,207.886225735,12188.1137743,0,613,604
2,435,161.766798326,12536.2332017,0,639,64
3,647,163.239519537,11998.7604805,0,959,69
4,846,161.766798326,9062.23320167,0,3700,66
5,1042,199.514968323,9639.48503168,0,2897,59
6,1252,161.766798326,8581.23320167,0,3771,69
7,1441,218.350297501,8147.6497025,0,3960,47
8,1627,222.07085635,7545.92914365,0,4366,24
9,1803,225.093810416,8471.90618958,0,3249,32
10,2039,218.970390642,8271.02960936,0,3220,31
11,2203,217.420157788,7310.57984221,0,4011,39
12,2377,211.606784585,6474.39321541,0,4674,43
13,2547,210.211575017,6519.78842498,0,4462,41
14,2679,227.109113126,6651.89088687,0,4189,32
15,2909,388.100795025,6975.89920498,0,3488,20
