start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,1304.8309933,3978.1690067,0,8,1576
1,141,212.30438937,5584.69561063,0,505,455
2,256,161.766798326,5278.23320167,0,716,486
3,375,165.564868818,5369.43513118,0,499,487
4,490,161.766798326,5473.23320167,0,381,390
5,610,161.766798326,5137.23320167,0,592,396
6,728,161.766798326,5013.23320167,0,597,395
7,836,163.239519537,4856.76048046,0,643,399
8,945,161.766798326,4778.23320167,0,600,410
9,1048,194.321688262,5051.67831174,0,329,272
10,1204,166.960078387,5132.03992161,0,354,37
11,1265,161.766798326,4605.23320167,0,817,46
12,1362,161.766798326,4414.23320167,0,926,31
13,1458,165.564868818,4300.43513118,0,940,27
14,1553,218.350297501,3994.6497025,0,1103,17
15,1675,214.939785222,3550.06021478,0,1424,11
16,1728,210.909179801,4100.0908202,0,815,20
17,1818,221.915833065,4327.08416694,0,486,17
18,1910,224.086159061,3929.91384094,0,784,20
19,2016,223.078507706,4111.92149229,0,501,16
20,2153,218.505320786,3842.49467921,0,629,14
21,2182,217.420157788,3718.57984221,0,730,10
22,2262,204.785760027,3484.21423997,0,889,15
23,2350,211.606784585,3184.39321541,0,1091,22
24,2451,200.910177892,3044.08982211,0,1133,27
25,2503,206.568527809,3028.43147219,0,1095,25
26,2607,207.498667522,3036.50133248,0,982,23
27,2655,204.86327167,3029.13672833,0,944,23
28,2719,221.373251566,2942.62674843,0,955,13
29,2790,217.885227644,3124.11477236,0,704,14
30,2866,216.800064646,3027.19993535,0,722,21
31,2922,382.442445107,2889.55755489,0,643,13
