start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,10916.3522004,3533.64779961,1,7,5382
1,103,11117.1848666,606.815133364,4,2676,5376
2,140,11594.5790741,1488.42092594,198,1087,5374
3,240,11157.6459441,2187.35405587,64,861,5374
4,191,11553.4979034,580.502096576,6,2181,5372
5,224,12012.1342933,142.86570669,3,2130,5368
6,236,11007.2733573,2610.72664272,2,653,5368
7,282,12197.5421427,145.457857339,1,1887,5368
8,542,11846,0,2,2122,5367
9,509,10221.6153468,1141.38465318,2,2637,5363
10,423,11867.8076146,36.1923854068,1,2180,5359
11,441,11673.9509962,130.049003813,13,2253,5357
12,351,10605.9180714,1234.08192865,2,2315,5358
13,523,12063.834559,287.165441005,1,1637,5357
14,671,10746.6792145,2648.32078549,1,443,5356
15,420,12003.3754777,133.624522315,1,1954,5355
16,481,11660.541482,1315.458518,1,1053,5353
17,640,9176.52586823,4315.47413177,1,377,5353
18,676,11923.2284391,363.771560873,0,1547,5353
19,699,11903.4629702,145.537029762,39,1725,5349
20,791,11696.1968376,720.803162356,1,1301,5349
21,875,11642.0161994,688.983800607,1,1305,5346
22,932,11257.9460098,400.053990211,1,1920,5345
23,990,11633,0,4,1884,5344
24,725,11723,0,9,2055,5344
25,181,11671,0,2,2658,5341
26,239,11951,0,1,2320,5341
27,338,11794,0,2,2377,5338
28,251,12109,0,1,2150,5337
29,297,11598.9972377,1034.00276231,1,1581,5337
30,329,11937,0,0,2242,5336
31,401,11544.041483,13.9585169864,4,2549,5334
32,310,11862.4593112,525.540688753,0,1953,5169
33,330,11816.8049537,292.195046307,0,2213,5170
34,438,11422,0,3,2788,5167
35,437,11485,0,0,2731,5143
36,372,11438,0,1,2701,5140
37,407,2712.7524714,4813.2475286,19,6559,5137
38,519,8592.3981288,3259.6018712,4,2132,5136
39,712,11560,0,0,2238,5137
40,740,11119.9752858,229.024714227,1,2418,5134
41,178,10922.2430852,7.75691476756,4,3398,5134
42,219,11848,0,1,2442,5134
43,250,11563.1868588,828.813141238,1,1867,5134
44,254,12043.448997,513.551003037,0,1700,5096
45,287,12014,0,1,2207,5092
46,298,12590,0,0,1619,5051
47,337,11478.6991682,247.300831787,0,2446,5048
48,338,11772,0,0,2399,5005
49,326,10843.4912562,401.508743756,0,2938,5003
50,378,11806.8059518,345.194048216,0,1977,5000
51,459,12114,0,0,1936,4997
52,380,11195.7816723,187.218327661,0,2746,4995
53,458,13018,0,0,1032,4993
54,499,11445,0,0,2563,4990
55,443,11260.2713591,235.72864093,0,2570,4989
56,442,11614,0,0,2449,4988
57,483,10267,0,0,3759,4988
58,501,10352.4549997,230.545000293,0,3424,4988
59,528,11970,0,0,2010,4985
60,482,10185,0,0,3836,4985
61,505,10337.2627177,239.737282264,0,3424,4984
62,543,11904.4706216,100.529378407,0,1958,4982
63,641,11160,0,0,2706,4981
64,555,12027,0,0,1926,4976
65,725,11986,0,0,1797,4976
66,617,11286,0,0,2602,4975
67,171,12168.0102068,18.9897932096,0,2150,4974
68,201,11893,0,0,2411,4973
69,278,13058,0,1,1172,4973
70,301,12184.2876518,230.712348241,1,1791,4973
71,319,11654,0,0,2535,4968
72,273,12135.8428751,41.1571249322,1,2056,4965
73,326,11215.6246529,582.375347128,1,2383,4963
74,371,11338.4806066,999.519393441,8,1792,4960
75,411,11849.9799368,148.020063229,2,2096,4926
76,377,11882,0,1,2246,4881
77,430,12276.0614367,1037.93856328,2,761,4850
78,623,14353.2959496,896.704050422,42,50,3391
79,657,12098,0,70,3142,3393
80,588,12397,0,1,2981,3377
81,635,12336,0,8,2991,3376
82,644,12484.0251741,355.9748259,12,2473,3373
83,706,11325.9237204,2460.07627956,3,1475,3372
