start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,1299.32766667,1966.67233333,0,0,13299
1,88,218.427809143,3173.57219086,0,0,13119
2,160,206.180969596,3746.8190304,0,0,12388
3,252,163.239519537,3466.76048046,0,0,12054
4,311,161.766798326,3364.23320167,0,0,11779
5,389,161.766798326,3298.23320167,0,0,11429
6,459,165.564868818,3177.43513118,0,0,11150
7,526,161.766798326,3416.23320167,0,0,10568
8,600,161.766798326,3064.23320167,0,0,10548
9,667,161.766798326,2995.23320167,0,0,10273
10,735,161.921821611,3005.07817839,0,0,9892
11,801,163.239519537,2921.76048046,0,0,9599
12,860,165.564868818,2822.43513118,0,0,9328
13,922,161.766798326,2759.23320167,0,0,9044
14,982,161.766798326,2827.23320167,0,0,8623
15,1044,197.42215397,2985.57784603,0,0,8098
16,1106,192.771455408,2821.22854459,0,0,7928
17,1165,166.960078387,3171.03992161,0,0,7320
18,1253,161.766798326,2574.23320167,0,0,7526
19,1293,161.766798326,2540.23320167,0,0,7259
20,1343,161.921821611,2489.07817839,0,0,6996
21,1398,161.766798326,2417.23320167,0,0,6769
22,1450,165.564868818,2378.43513118,0,0,6524
23,1500,161.766798326,2384.23320167,0,0,6247
24,1559,214.164668794,2316.83533121,0,0,5979
25,1603,197.267130685,1986.73286932,0,0,6045
26,1652,210.134063374,1915.86593663,0,0,5799
27,1698,210.289086659,2064.71091334,0,0,5355
28,1750,206.568527809,2156.43147219,0,0,5006
29,1828,209.513970232,2147.48602977,0,0,4739
30,1876,219.125413928,2116.87458607,0,0,4534
31,1922,216.102459862,2373.89754014,0,0,4055
32,2036,207.498667522,2061.50133248,0,0,4057
33,1994,218.815367357,2038.18463264,0,0,3936
34,2018,222.613437849,2299.38656215,0,0,3468
35,2091,220.598135139,1881.40186486,0,0,3625
36,2107,219.667995427,1909.33200457,0,0,3405
37,2148,216.567529718,1907.43247028,0,0,3219
38,2188,220.365600211,1823.63439979,0,0,3140
39,2229,200.29008475,1602.70991525,0,0,3178
40,2283,207.808714093,1635.19128591,0,0,2956
41,2307,204.785760027,1544.21423997,0,0,2891
42,2345,207.266132594,1338.73386741,0,0,2943
43,2379,206.02594631,1520.97405369,0,0,2634
44,2478,191.918827338,1326.08117266,0,0,2611
45,2442,204.398201814,1420.60179819,0,0,2458
46,2508,192.383897194,1286.61610281,0,0,2441
47,2513,203.390550458,1259.60944954,0,0,2357
48,2542,203.235527173,1376.76447283,0,0,2115
49,2576,194.476711547,1332.52328845,0,0,2011
50,2612,207.886225735,1268.11377426,0,0,1914
51,2678,205.018294955,1321.98170504,0,0,1719
52,2670,206.491016167,1231.50898383,0,0,1703
53,2699,192.306385552,1356.69361445,0,0,1475
54,2764,201.452759391,1159.54724061,0,0,1481
55,2775,216.412506433,1199.58749357,0,0,1355
56,2836,219.900530355,1269.09946965,0,0,1103
57,2813,217.730204359,1307.26979564,0,0,996
58,2845,220.443111854,1312.55688815,0,0,837
59,2869,219.823018712,1259.17698129,0,0,746
60,2939,215.714901649,1273.28509835,0,0,558
61,2942,218.582832429,1199.41716757,0,0,519
62,2973,217.497669431,1045.50233057,0,0,535
63,3012,372.133396628,1155.86660337,0,0,133
