start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,1305.29606316,8180.70393684,0,0,13223
1,206,210.909179801,12279.0908202,0,0,10042
2,420,161.766798326,12438.2332017,0,0,8686
3,629,161.766798326,11819.2332017,0,0,8166
4,834,163.239519537,9013.76048046,0,0,9947
5,1027,199.514968323,9811.48503168,0,0,7928
6,1252,161.766798326,8727.23320167,0,0,7827
7,1430,214.552227008,8319.44777299,0,0,7106
8,1617,223.931135775,7681.06886422,0,0,6525
9,1801,221.915833065,8640.08416694,0,0,4485
10,1988,224.473717274,8520.52628273,0,0,3635
11,2170,220.365600211,7267.63439979,0,0,4020
12,2354,211.606784585,6409.39321541,0,0,4080
13,2514,205.71589974,6469.28410026,0,0,3330
14,2722,229.046904194,6744.95309581,0,0,2161
15,2847,391.898865517,7152.10113448,0,0,808
