start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,1305.29606316,6290.70393684,0,0,13595
1,206,210.909179801,9420.0908202,0,0,11385
2,415,161.766798326,9498.23320167,0,0,10319
3,633,161.766798326,8970.23320167,0,0,9736
4,829,163.239519537,8909.76048046,0,0,8780
5,1035,199.514968323,9709.48503168,0,0,6917
6,1248,161.766798326,8668.23320167,0,0,7056
7,1461,214.552227008,8251.44777299,0,0,6419
8,1611,223.931135775,7721.06886422,0,0,6071
9,1791,221.915833065,8649.08416694,0,0,4214
10,2004,224.473717274,8522.52628273,0,0,3433
11,2205,220.365600211,7260.63439979,0,0,3881
12,2339,211.606784585,6398.39321541,0,0,3955
13,2504,205.71589974,6465.28410026,0,0,3240
14,2681,229.046904194,6738.95309581,0,0,2187
15,2833,391.898865517,7144.10113448,0,0,794
