start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,1299.32766667,2614.67233333,0,0,12505
1,90,218.427809143,3992.57219086,0,0,12153
2,167,206.180969596,4708.8190304,0,0,11223
3,240,163.239519537,4541.76048046,0,0,10789
4,315,161.766798326,3369.23320167,0,0,11536
5,392,161.766798326,3302.23320167,0,0,11199
6,469,165.564868818,3184.43513118,0,0,10940
7,529,161.766798326,3424.23320167,0,0,10402
8,647,161.766798326,3078.23320167,0,0,10356
9,670,161.766798326,2989.23320167,0,0,10119
10,736,161.921821611,2998.07817839,0,0,9766
11,805,163.239519537,2913.76048046,0,0,9483
12,864,165.564868818,2812.43513118,0,0,9222
13,925,161.766798326,2749.23320167,0,0,8930
14,984,161.766798326,2817.23320167,0,0,8535
15,1045,197.42215397,2982.57784603,0,0,8019
16,1109,192.771455408,2817.22854459,0,0,7858
17,1174,166.960078387,3168.03992161,0,0,7203
18,1247,161.766798326,2576.23320167,0,0,7395
19,1293,161.766798326,2544.23320167,0,0,7110
20,1379,161.921821611,2492.07817839,0,0,6809
21,1399,161.766798326,2419.23320167,0,0,6610
22,1453,165.564868818,2379.43513118,0,0,6356
23,1503,161.766798326,2380.23320167,0,0,6101
24,1556,214.164668794,2325.83533121,0,0,5828
25,1607,197.267130685,1994.73286932,0,0,5879
26,1656,210.134063374,1922.86593663,0,0,5604
27,1725,210.289086659,2066.71091334,0,0,5116
28,1747,206.568527809,2162.43147219,0,0,4806
29,1792,209.513970232,2154.48602977,0,0,4580
30,1849,219.125413928,2125.87458607,0,0,4364
31,1885,216.102459862,2381.89754014,0,0,3902
32,1933,207.498667522,2065.50133248,0,0,3952
33,2003,218.815367357,2041.18463264,0,0,3723
34,2021,222.613437849,2239.38656215,0,0,3329
35,2083,220.598135139,1880.40186486,0,0,3445
36,2110,219.667995427,1914.33200457,0,0,3222
37,2151,216.567529718,1913.43247028,0,0,3020
38,2192,220.365600211,1827.63439979,0,0,2916
39,2232,200.29008475,1603.70991525,0,0,2971
40,2268,207.808714093,1636.19128591,0,0,2769
41,2306,204.785760027,1554.21423997,0,0,2701
42,2347,207.266132594,1336.73386741,0,0,2765
43,2466,206.02594631,1517.97405369,0,0,2367
44,2432,191.918827338,1329.08117266,0,0,2489
45,2452,204.398201814,1411.60179819,0,0,2312
46,2490,192.383897194,1286.61610281,0,0,2322
47,2524,203.390550458,1258.60944954,0,0,2225
48,2550,203.235527173,1381.76447283,0,0,1995
49,2593,194.476711547,1334.52328845,0,0,1919
50,2616,207.886225735,1270.11377426,0,0,1834
51,2649,205.018294955,1322.98170504,0,0,1661
52,2674,206.491016167,1230.50898383,0,0,1613
53,2704,192.306385552,1357.69361445,0,0,1388
54,2781,201.452759391,1157.54724061,0,0,1376
55,2764,216.412506433,1201.58749357,0,0,1248
56,2797,219.900530355,1273.09946965,0,0,1019
57,2820,217.730204359,1311.26979564,0,0,869
58,2851,220.443111854,1313.55688815,0,0,743
59,2878,219.823018712,1262.17698129,0,0,662
60,2899,215.714901649,1259.28509835,0,0,540
61,2933,218.582832429,1186.41716757,0,0,477
62,2958,217.497669431,1033.50233057,0,0,505
63,2987,372.133396628,1141.86660337,0,0,126
