start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,1304.8309933,3484.1690067,0,0,12806
1,127,209.979040088,5422.02095991,0,0,11870
2,242,167.03759003,5494.96240997,0,0,11142
3,363,161.766798326,5256.23320167,0,0,10830
4,476,161.766798326,5388.23320167,0,0,10113
5,596,161.766798326,5001.23320167,0,0,9945
6,709,161.766798326,4912.23320167,0,0,9510
7,816,163.239519537,4920.76048046,0,0,8925
8,921,161.766798326,4687.23320167,0,0,8588
9,1024,194.321688262,5086.67831174,0,0,7620
10,1133,166.960078387,5284.03992161,0,0,6988
11,1247,161.766798326,4501.23320167,0,0,7141
12,1348,161.766798326,4410.23320167,0,0,6663
13,1444,161.766798326,4268.23320167,0,0,6276
14,1537,214.552227008,4124.44777299,0,0,5815
15,1631,218.505320786,3615.49467921,0,0,5806
16,1719,207.111109308,4184.88889069,0,0,4787
17,1816,219.125413928,4420.87458607,0,0,4096
18,1906,222.380902921,4085.61909708,0,0,3980
19,1994,220.210576925,4237.78942307,0,0,3432
20,2101,216.490018076,3914.50998192,0,0,3294
21,2179,223.000996063,3720.99900394,0,0,3141
22,2262,207.498667522,3351.50133248,0,0,3139
23,2368,211.606784585,3104.39321541,0,0,3053
24,2452,200.910177892,2940.08982211,0,0,2887
25,2497,207.188620951,2841.81137905,0,0,2721
26,2582,208.118760663,3026.88123934,0,0,2246
27,2642,205.405853169,2947.59414683,0,0,2020
28,2712,219.125413928,2974.87458607,0,0,1642
29,2785,219.900530355,3255.09946965,0,0,993
30,2855,216.490018076,3211.50998192,0,0,677
31,2924,390.116097735,3008.88390226,0,0,350
