start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,1304.8309933,3483.1690067,0,0,13327
1,125,209.979040088,5426.02095991,0,0,12384
2,240,167.03759003,5493.96240997,0,0,11661
3,359,161.766798326,5261.23320167,0,0,11287
4,479,161.766798326,5403.23320167,0,0,10512
5,595,161.766798326,5006.23320167,0,0,10200
6,704,161.766798326,4919.23320167,0,0,9679
7,818,163.239519537,4923.76048046,0,0,9066
8,918,161.766798326,4674.23320167,0,0,8799
9,1027,194.321688262,5072.67831174,0,0,7867
10,1152,166.960078387,5282.03992161,0,0,7162
11,1276,161.766798326,4505.23320167,0,0,7348
12,1425,161.766798326,4431.23320167,0,0,6839
13,1442,161.766798326,4289.23320167,0,0,6512
14,1537,214.552227008,4134.44777299,0,0,6085
15,1672,218.505320786,3630.49467921,0,0,5997
16,1725,207.111109308,4187.88889069,0,0,4927
17,1818,219.125413928,4423.87458607,0,0,4244
18,1904,222.380902921,4092.61909708,0,0,4114
19,1997,220.210576925,4244.78942307,0,0,3547
20,2085,216.490018076,3938.50998192,0,0,3411
21,2187,223.000996063,3685.99900394,0,0,3220
22,2253,207.498667522,3347.50133248,0,0,3161
23,2335,211.606784585,3108.39321541,0,0,3058
24,2434,200.910177892,2936.08982211,0,0,2880
25,2513,207.188620951,2847.81137905,0,0,2683
26,2592,208.118760663,3029.88123934,0,0,2195
27,2685,205.405853169,2940.59414683,0,0,1923
28,2717,219.125413928,2957.87458607,0,0,1592
29,2804,219.900530355,3235.09946965,0,0,982
30,2860,216.490018076,3197.50998192,0,0,664
31,2944,390.116097735,2989.88390226,0,0,336
