start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,1305.29606316,6282.70393684,0,0,14809
1,206,210.909179801,9473.0908202,0,0,12537
2,415,161.766798326,9515.23320167,0,0,11465
3,636,161.766798326,8980.23320167,0,0,10888
4,832,163.239519537,8908.76048046,0,0,9921
5,1043,199.514968323,9684.48503168,0,0,8067
6,1254,161.766798326,8617.23320167,0,0,7971
7,1430,214.552227008,8219.44777299,0,0,7207
8,1615,223.931135775,7699.06886422,0,0,6534
9,1795,221.915833065,8649.08416694,0,0,4376
10,1998,224.473717274,8521.52628273,0,0,3589
11,2228,220.365600211,7262.63439979,0,0,3861
12,2337,211.606784585,6410.39321541,0,0,3944
13,2519,205.71589974,6463.28410026,0,0,3180
14,2676,229.046904194,6734.95309581,0,0,2140
15,2830,391.898865517,7140.10113448,0,0,799
