start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,1299.32766667,1924.67233333,0,0,11658
1,88,212.691947583,3187.30805242,0,0,11441
2,143,197.42215397,3308.57784603,0,0,11219
3,201,205.870923025,3480.12907697,0,0,10716
4,255,167.03759003,2694.96240997,0,0,11172
5,312,161.766798326,2541.23320167,0,0,11008
6,369,161.766798326,2508.23320167,0,0,10722
7,426,161.766798326,2364.23320167,0,0,10546
8,476,161.766798326,2294.23320167,0,0,10309
9,524,161.766798326,2284.23320167,0,0,10035
10,581,161.766798326,2532.23320167,0,0,9500
11,629,161.766798326,2186.23320167,0,0,9553
12,674,161.766798326,2175.23320167,0,0,9309
13,727,161.766798326,2195.23320167,0,0,9053
14,768,161.766798326,2134.23320167,0,0,8890
15,818,161.766798326,2012.23320167,0,0,8771
16,855,167.03759003,2038.96240997,0,0,8522
17,908,161.766798326,1980.23320167,0,0,8332
18,982,161.766798326,1965.23320167,0,0,8085
19,1009,161.766798326,1861.23320167,0,0,7971
20,1027,161.766798326,2106.23320167,0,0,7528
21,1086,161.766798326,1988.23320167,0,0,7383
22,1111,194.321688262,1926.67831174,0,0,7230
23,1157,161.766798326,1808.23320167,0,0,7192
24,1197,165.564868818,2041.43513118,0,0,6768
25,1242,166.960078387,2042.03992161,0,0,6563
26,1308,161.766798326,1731.23320167,0,0,6687
27,1324,161.766798326,1667.23320167,0,0,6610
28,1347,161.921821611,1685.07817839,0,0,6451
29,1383,161.766798326,1601.23320167,0,0,6387
30,1436,161.766798326,1597.23320167,0,0,6244
31,1492,161.766798326,1467.23320167,0,0,6215
32,1485,161.766798326,1587.23320167,0,0,5992
33,1514,161.766798326,1526.23320167,0,0,5915
34,1574,161.766798326,1484.23320167,0,0,5783
35,1583,202.382899103,1454.6171009,0,0,5671
36,1616,207.266132594,1250.73386741,0,0,5717
37,1647,194.631734833,1257.36826517,0,0,5541
38,1713,204.940783313,1223.05921669,0,0,5396
39,1705,204.165666885,1158.83433311,0,0,5333
40,1737,202.925480602,1307.0745194,0,0,5032
41,1758,165.564868818,1344.43513118,0,0,4910
42,1787,207.033597666,1310.96640233,0,0,4751
43,1875,205.250829883,1267.74917012,0,0,4611
44,1861,218.350297501,1246.6497025,0,0,4562
45,1861,221.450763209,1243.54923679,0,0,4457
46,1899,213.001994154,1491.99800585,0,0,4093
47,1962,217.032599575,1215.96740043,0,0,4201
48,1952,205.793411382,1218.20658862,0,0,4134
49,1978,218.737855714,1163.26214429,0,0,4072
50,2001,209.358946947,1102.64105305,0,0,4028
51,2034,206.723551095,1189.27644891,0,0,3844
52,2051,216.877576289,1341.12242371,0,0,3565
53,2077,214.784761936,1136.21523806,0,0,3645
54,2105,204.398201814,1033.60179819,0,0,3649
55,2156,218.660344071,1059.33965593,0,0,3470
56,2170,222.535926207,1074.46407379,0,0,3356
57,2171,215.792413291,1006.20758671,0,0,3350
58,2191,216.567529718,1013.43247028,0,0,3244
59,2211,216.955087932,959.044912068,0,0,3198
60,2222,214.164668794,1002.83533121,0,0,3092
61,2238,202.925480602,897.074519398,0,0,3083
62,2259,189.050896558,887.949103442,0,0,3011
63,2279,205.173318241,873.826681759,0,0,2919
64,2351,202.150364175,863.849635825,0,0,2789
65,2316,201.607782676,707.392217324,0,0,2909
66,2334,199.980038179,814.019961821,0,0,2736
67,2376,192.383897194,750.616102806,0,0,2702
68,2391,206.568527809,673.431472191,0,0,2690
69,2397,206.02594631,776.97405369,0,0,2538
70,2418,192.228873909,818.771126091,0,0,2434
71,2434,189.205919843,761.794080157,0,0,2394
72,2445,193.624083478,650.375916522,0,0,2438
73,2460,199.902526537,651.097473463,0,0,2376
74,2478,193.546571835,684.453428165,0,0,2293
75,2515,190.136059556,618.863940444,0,0,2278
76,2502,188.120756846,634.879243154,0,0,2242
77,2517,192.151362266,589.848637734,0,0,2236
78,2532,204.708248384,657.291751616,0,0,2101
79,2546,203.002992245,611.997007755,0,0,2102
80,2559,195.794409473,588.205590527,0,0,2082
81,2572,183.625081569,734.374918431,0,0,1892
82,2611,193.624083478,556.375916522,0,0,1968
83,2616,187.423152061,598.576847939,0,0,1900
84,2619,188.120756846,641.879243154,0,0,1814
85,2636,206.723551095,577.276448905,0,0,1785
86,2645,197.809712184,605.190287816,0,0,1730
87,2660,204.475713456,495.524286544,0,0,1781
88,2663,205.095806598,550.904193402,0,0,1686
89,2676,186.415500706,626.584499294,0,0,1585
90,2708,191.221222554,505.778777446,0,0,1627
91,2705,195.329339617,569.670660383,0,0,1527
92,2719,192.306385552,565.693614448,0,0,1481
93,2740,187.035593848,515.964406152,0,0,1461
94,2741,195.329339617,505.670660383,0,0,1424
95,2752,191.298734196,466.701265804,0,0,1409
96,2794,185.640384279,492.359615721,0,0,1319
97,2777,191.531269125,482.468730875,0,0,1308
98,2794,207.266132594,466.733867406,0,0,1260
99,2795,206.568527809,455.431472191,0,0,1224
100,2830,218.505320786,503.494679214,0,0,1088
101,2822,202.305387461,447.694612539,0,0,1135
102,2828,214.629738651,438.370261349,0,0,1102
103,2844,216.33499479,501.66500521,0,0,995
104,2840,216.102459862,454.897540138,0,0,1010
105,2848,202.925480602,483.074519398,0,0,963
106,2857,213.001994154,463.998005846,0,0,934
107,2864,204.940783313,456.059216687,0,0,915
108,2872,208.118760663,459.881239337,0,0,873
109,2881,202.460410746,496.539589254,0,0,800
110,2890,201.14271282,417.85728718,0,0,838
111,2907,201.762805962,431.237194038,0,0,784
112,2906,219.435460498,404.564539502,0,0,762
113,2914,203.855620315,392.144379685,0,0,755
114,2921,201.530271034,432.469728966,0,0,679
115,2928,213.001994154,387.998005846,0,0,675
116,2935,203.700597029,412.299402971,0,0,629
117,2959,203.080503888,353.919496112,0,0,636
118,2948,201.065201177,232.934798823,0,0,748
119,2953,214.707250293,426.292749707,0,0,523
120,2958,205.483364811,340.516635189,0,0,584
121,2964,214.707250293,363.292749707,0,0,526
122,2978,202.925480602,395.074519398,0,0,464
123,2977,204.940783313,393.059216687,0,0,439
124,2982,201.840317604,363.159682396,0,0,437
125,2987,159.363937402,401.636062598,0,0,411
126,3291,161.766798326,420.233201674,0,0,57
127,3002,361.359278292,277.640721708,0,0,19
