start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,1299.32766667,2607.67233333,0,0,11402
1,90,218.427809143,3996.57219086,0,0,11039
2,162,206.180969596,4711.8190304,0,0,10168
3,240,163.239519537,4546.76048046,0,0,9815
4,315,161.766798326,3372.23320167,0,0,10605
5,391,161.766798326,3307.23320167,0,0,10342
6,463,165.564868818,3184.43513118,0,0,10114
7,530,161.766798326,3424.23320167,0,0,9517
8,607,161.766798326,3046.23320167,0,0,9492
9,672,161.766798326,2979.23320167,0,0,9288
10,736,161.921821611,2989.07817839,0,0,8979
11,802,163.239519537,2908.76048046,0,0,8715
12,914,165.564868818,2817.43513118,0,0,8457
13,925,161.766798326,2740.23320167,0,0,8336
14,1016,161.766798326,2799.23320167,0,0,7951
15,1081,197.42215397,2963.57784603,0,0,7495
16,1135,192.771455408,2825.22854459,0,0,7317
17,1171,166.960078387,3185.03992161,0,0,6704
18,1241,161.766798326,2578.23320167,0,0,6960
19,1295,161.766798326,2558.23320167,0,0,6694
20,1360,161.921821611,2493.07817839,0,0,6453
21,1410,161.766798326,2429.23320167,0,0,6237
22,1505,165.564868818,2390.43513118,0,0,5957
23,1575,161.766798326,2391.23320167,0,0,5677
24,1555,214.164668794,2327.83533121,0,0,5487
25,1607,197.267130685,1993.73286932,0,0,5563
26,1680,210.134063374,1923.86593663,0,0,5337
27,1723,210.289086659,2064.71091334,0,0,4942
28,1753,206.568527809,2163.43147219,0,0,4615
29,1800,209.513970232,2155.48602977,0,0,4381
30,1847,219.125413928,2123.87458607,0,0,4164
31,1892,216.102459862,2382.89754014,0,0,3671
32,1931,207.498667522,2068.50133248,0,0,3777
33,2013,218.815367357,2041.18463264,0,0,3588
34,2028,222.613437849,2299.38656215,0,0,3166
35,2112,220.598135139,1881.40186486,0,0,3344
36,2109,219.667995427,1912.33200457,0,0,3185
37,2154,216.567529718,1909.43247028,0,0,2909
38,2190,220.365600211,1850.63439979,0,0,2797
39,2231,200.29008475,1605.70991525,0,0,2867
40,2294,207.808714093,1638.19128591,0,0,2642
41,2315,204.785760027,1546.21423997,0,0,2586
42,2350,207.266132594,1341.73386741,0,0,2667
43,2383,206.02594631,1520.97405369,0,0,2369
44,2430,191.918827338,1331.08117266,0,0,2417
45,2454,204.398201814,1417.60179819,0,0,2218
46,2485,192.383897194,1286.61610281,0,0,2244
47,2559,203.390550458,1256.60944954,0,0,2104
48,2551,203.235527173,1388.76447283,0,0,1903
49,2635,194.476711547,1338.52328845,0,0,1783
50,2614,207.886225735,1273.11377426,0,0,1756
51,2658,205.018294955,1321.98170504,0,0,1608
52,2679,206.491016167,1230.50898383,0,0,1595
53,2709,192.306385552,1359.69361445,0,0,1366
54,2742,201.452759391,1158.54724061,0,0,1401
55,2771,216.412506433,1204.58749357,0,0,1235
56,2802,219.900530355,1273.09946965,0,0,1030
57,2840,217.730204359,1310.26979564,0,0,852
58,2847,220.443111854,1315.55688815,0,0,739
59,2885,219.823018712,1260.17698129,0,0,651
60,2895,215.714901649,1259.28509835,0,0,545
61,2929,218.582832429,1188.41716757,0,0,474
62,2947,217.497669431,1034.50233057,0,0,508
63,2968,372.133396628,1144.86660337,0,0,129
