start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,1304.8309933,3481.1690067,0,0,12516
1,127,209.979040088,5428.02095991,0,0,11569
2,242,167.03759003,5495.96240997,0,0,10802
3,363,161.766798326,5266.23320167,0,0,10436
4,477,161.766798326,5406.23320167,0,0,9830
5,597,161.766798326,5017.23320167,0,0,9653
6,707,161.766798326,4925.23320167,0,0,9184
7,815,163.239519537,4940.76048046,0,0,8595
8,924,161.766798326,4694.23320167,0,0,8375
9,1027,194.321688262,5090.67831174,0,0,7401
10,1139,166.960078387,5288.03992161,0,0,6724
11,1252,161.766798326,4510.23320167,0,0,6983
12,1349,161.766798326,4411.23320167,0,0,6547
13,1445,161.766798326,4259.23320167,0,0,6173
14,1538,214.552227008,4123.44777299,0,0,5771
15,1652,218.505320786,3614.49467921,0,0,5733
16,1723,207.111109308,4187.88889069,0,0,4676
17,1819,219.125413928,4426.87458607,0,0,4005
18,1909,222.380902921,4088.61909708,0,0,3872
19,2004,220.210576925,4240.78942307,0,0,3294
20,2113,216.490018076,3913.50998192,0,0,3196
21,2173,223.000996063,3690.99900394,0,0,3022
22,2256,207.498667522,3365.50133248,0,0,3006
23,2339,211.606784585,3103.39321541,0,0,2933
24,2418,200.910177892,2944.08982211,0,0,2798
25,2525,207.188620951,2850.81137905,0,0,2560
26,2569,208.118760663,3033.88123934,0,0,2142
27,2645,205.405853169,2951.59414683,0,0,1939
28,2720,219.125413928,2949.87458607,0,0,1607
29,2792,219.900530355,3234.09946965,0,0,956
30,2865,216.490018076,3188.50998192,0,0,623
31,2931,390.116097735,2983.88390226,0,0,319
