start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,1299.32766667,1922.67233333,0,0,11144
1,83,212.691947583,3186.30805242,0,0,10928
2,139,197.42215397,3310.57784603,0,0,10763
3,199,205.870923025,3494.12907697,0,0,10222
4,253,167.03759003,2695.96240997,0,0,10726
5,310,161.766798326,2541.23320167,0,0,10626
6,370,161.766798326,2512.23320167,0,0,10380
7,421,161.766798326,2364.23320167,0,0,10264
8,473,161.766798326,2289.23320167,0,0,10081
9,523,161.766798326,2290.23320167,0,0,9834
10,590,161.766798326,2533.23320167,0,0,9310
11,626,161.766798326,2191.23320167,0,0,9392
12,682,161.766798326,2174.23320167,0,0,9132
13,722,161.766798326,2197.23320167,0,0,8840
14,769,161.766798326,2134.23320167,0,0,8651
15,812,161.766798326,2010.23320167,0,0,8554
16,855,167.03759003,2057.96240997,0,0,8305
17,899,161.766798326,1983.23320167,0,0,8204
18,966,161.766798326,1975.23320167,0,0,8010
19,986,161.766798326,1866.23320167,0,0,7948
20,1033,161.766798326,2094.23320167,0,0,7538
21,1081,161.766798326,1984.23320167,0,0,7430
22,1115,194.321688262,1925.67831174,0,0,7253
23,1216,161.766798326,1800.23320167,0,0,7193
24,1183,165.564868818,2041.43513118,0,0,6853
25,1242,166.960078387,2035.03992161,0,0,6644
26,1301,161.766798326,1734.23320167,0,0,6727
27,1310,161.766798326,1666.23320167,0,0,6647
28,1345,161.921821611,1689.07817839,0,0,6442
29,1392,161.766798326,1598.23320167,0,0,6346
30,1431,161.766798326,1601.23320167,0,0,6155
31,1451,161.766798326,1467.23320167,0,0,6105
32,1496,161.766798326,1576.23320167,0,0,5804
33,1542,161.766798326,1529.23320167,0,0,5672
34,1544,161.766798326,1483.23320167,0,0,5602
35,1576,202.382899103,1445.6171009,0,0,5462
36,1611,207.266132594,1249.73386741,0,0,5502
37,1636,194.631734833,1255.36826517,0,0,5335
38,1667,204.940783313,1223.05921669,0,0,5198
39,1696,204.165666885,1156.83433311,0,0,5105
40,1724,202.925480602,1304.0745194,0,0,4799
41,1759,165.564868818,1346.43513118,0,0,4643
42,1779,207.033597666,1308.96640233,0,0,4510
43,1816,205.250829883,1267.74917012,0,0,4399
44,1850,218.350297501,1245.6497025,0,0,4269
45,1858,221.450763209,1242.54923679,0,0,4156
46,1883,213.001994154,1489.99800585,0,0,3784
47,1923,217.032599575,1216.96740043,0,0,3903
48,1941,205.793411382,1220.20658862,0,0,3790
49,1966,218.737855714,1165.26214429,0,0,3730
50,1999,209.358946947,1103.64105305,0,0,3684
51,2031,206.723551095,1189.27644891,0,0,3487
52,2054,216.877576289,1339.12242371,0,0,3202
53,2065,214.784761936,1139.21523806,0,0,3301
54,2091,204.398201814,1034.60179819,0,0,3300
55,2111,218.660344071,1060.33965593,0,0,3170
56,2147,222.535926207,1077.46407379,0,0,3036
57,2153,215.792413291,1008.20758671,0,0,3049
58,2174,216.567529718,1013.43247028,0,0,2966
59,2195,216.955087932,960.044912068,0,0,2923
60,2209,214.164668794,1002.83533121,0,0,2805
61,2230,202.925480602,898.074519398,0,0,2807
62,2251,189.050896558,887.949103442,0,0,2751
63,2290,205.173318241,872.826681759,0,0,2634
64,2298,202.150364175,867.849635825,0,0,2564
65,2321,201.607782676,706.392217324,0,0,2636
66,2383,199.980038179,813.019961821,0,0,2421
67,2351,192.383897194,751.616102806,0,0,2461
68,2380,206.568527809,672.431472191,0,0,2445
69,2417,206.02594631,784.97405369,0,0,2260
70,2424,192.228873909,807.771126091,0,0,2194
71,2419,189.205919843,765.794080157,0,0,2171
72,2440,193.624083478,650.375916522,0,0,2216
73,2455,199.902526537,653.097473463,0,0,2159
74,2471,193.546571835,682.453428165,0,0,2091
75,2488,190.136059556,620.863940444,0,0,2090
76,2501,188.120756846,633.879243154,0,0,2044
77,2540,192.151362266,589.848637734,0,0,2015
78,2591,204.708248384,653.291751616,0,0,1842
79,2543,203.002992245,614.997007755,0,0,1888
80,2555,195.794409473,589.205590527,0,0,1875
81,2567,183.625081569,734.374918431,0,0,1693
82,2584,193.624083478,559.375916522,0,0,1783
83,2598,187.423152061,600.576847939,0,0,1698
84,2707,188.120756846,635.879243154,0,0,1512
85,2621,206.723551095,581.276448905,0,0,1571
86,2637,197.809712184,607.190287816,0,0,1502
87,2654,204.475713456,496.524286544,0,0,1548
88,2662,205.095806598,549.904193402,0,0,1443
89,2674,186.415500706,628.584499294,0,0,1338
90,2697,191.221222554,506.778777446,0,0,1390
