start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,1299.32766667,1964.67233333,0,0,11961
1,90,218.427809143,3173.57219086,0,0,11777
2,161,206.180969596,3748.8190304,0,0,11033
3,239,163.239519537,3466.76048046,0,0,10842
4,315,161.766798326,3360.23320167,0,0,10628
5,388,161.766798326,3295.23320167,0,0,10360
6,460,165.564868818,3173.43513118,0,0,10131
7,533,161.766798326,3410.23320167,0,0,9554
8,603,161.766798326,3060.23320167,0,0,9573
9,670,161.766798326,2992.23320167,0,0,9353
10,735,161.921821611,3003.07817839,0,0,9015
11,799,163.239519537,2922.76048046,0,0,8752
12,863,165.564868818,2836.43513118,0,0,8525
13,932,161.766798326,2769.23320167,0,0,8275
14,986,161.766798326,2838.23320167,0,0,7899
15,1044,197.42215397,3001.57784603,0,0,7370
16,1107,192.771455408,2823.22854459,0,0,7236
17,1166,166.960078387,3168.03992161,0,0,6631
18,1287,161.766798326,2568.23320167,0,0,6833
19,1290,161.766798326,2542.23320167,0,0,6642
20,1354,161.921821611,2492.07817839,0,0,6457
21,1430,161.766798326,2420.23320167,0,0,6247
22,1452,165.564868818,2386.43513118,0,0,6056
23,1524,161.766798326,2386.23320167,0,0,5793
24,1551,214.164668794,2319.83533121,0,0,5607
25,1605,197.267130685,1989.73286932,0,0,5706
26,1654,210.134063374,1910.86593663,0,0,5493
27,1703,210.289086659,2061.71091334,0,0,5086
28,1743,206.568527809,2154.43147219,0,0,4752
29,1788,209.513970232,2147.48602977,0,0,4573
30,1842,219.125413928,2117.87458607,0,0,4389
31,1887,216.102459862,2374.89754014,0,0,3926
32,1934,207.498667522,2064.50133248,0,0,4022
33,1999,218.815367357,2040.18463264,0,0,3863
34,2022,222.613437849,2239.38656215,0,0,3476
35,2069,220.598135139,1884.40186486,0,0,3656
36,2109,219.667995427,1909.33200457,0,0,3436
37,2151,216.567529718,1920.43247028,0,0,3283
38,2191,220.365600211,1822.63439979,0,0,3184
39,2256,200.29008475,1602.70991525,0,0,3200
40,2281,207.808714093,1633.19128591,0,0,2993
41,2308,204.785760027,1545.21423997,0,0,2895
42,2345,207.266132594,1336.73386741,0,0,2940
43,2379,206.02594631,1516.97405369,0,0,2615
44,2429,191.918827338,1330.08117266,0,0,2629
45,2464,204.398201814,1420.60179819,0,0,2399
46,2486,192.383897194,1286.61610281,0,0,2416
47,2520,203.390550458,1257.60944954,0,0,2312
48,2547,203.235527173,1376.76447283,0,0,2094
49,2580,194.476711547,1332.52328845,0,0,2005
50,2621,207.886225735,1269.11377426,0,0,1901
51,2671,205.018294955,1320.98170504,0,0,1708
52,2674,206.491016167,1233.50898383,0,0,1669
53,2712,192.306385552,1361.69361445,0,0,1428
54,2735,201.452759391,1158.54724061,0,0,1475
55,2798,216.412506433,1198.58749357,0,0,1267
56,2827,219.900530355,1266.09946965,0,0,1054
57,2819,217.730204359,1309.26979564,0,0,916
58,2846,220.443111854,1312.55688815,0,0,774
59,2875,219.823018712,1257.17698129,0,0,699
60,2921,215.714901649,1269.28509835,0,0,536
61,2962,218.582832429,1199.41716757,0,0,461
62,2977,217.497669431,1044.50233057,0,0,494
63,2978,372.133396628,1158.86660337,0,0,134
