start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,1299.32766667,1925.67233333,0,0,11003
1,88,212.691947583,3187.30805242,0,0,10786
2,144,197.42215397,3311.57784603,0,0,10561
3,201,205.870923025,3421.12907697,0,0,10063
4,256,167.03759003,2695.96240997,0,0,10428
5,314,161.766798326,2542.23320167,0,0,10286
6,374,161.766798326,2509.23320167,0,0,10050
7,430,161.766798326,2365.23320167,0,0,9948
8,478,161.766798326,2297.23320167,0,0,9819
9,526,161.766798326,2285.23320167,0,0,9615
10,575,161.766798326,2536.23320167,0,0,9143
11,630,161.766798326,2187.23320167,0,0,9271
12,698,161.766798326,2176.23320167,0,0,9033
13,735,161.766798326,2200.23320167,0,0,8789
14,774,161.766798326,2126.23320167,0,0,8657
15,835,161.766798326,2006.23320167,0,0,8564
16,866,167.03759003,2056.96240997,0,0,8349
17,901,161.766798326,1990.23320167,0,0,8206
18,960,161.766798326,1968.23320167,0,0,8042
19,986,161.766798326,1865.23320167,0,0,7981
20,1036,161.766798326,2102.23320167,0,0,7536
21,1076,161.766798326,1993.23320167,0,0,7461
22,1122,194.321688262,1928.67831174,0,0,7302
23,1164,161.766798326,1801.23320167,0,0,7303
24,1195,165.564868818,2048.43513118,0,0,6886
25,1257,166.960078387,2046.03992161,0,0,6646
26,1292,161.766798326,1735.23320167,0,0,6751
27,1321,161.766798326,1671.23320167,0,0,6638
28,1356,161.921821611,1687.07817839,0,0,6432
29,1404,161.766798326,1606.23320167,0,0,6324
30,1417,161.766798326,1598.23320167,0,0,6202
31,1509,161.766798326,1466.23320167,0,0,6107
32,1485,161.766798326,1580.23320167,0,0,5905
33,1521,161.766798326,1530.23320167,0,0,5796
34,1549,161.766798326,1483.23320167,0,0,5693
35,1622,202.382899103,1449.6171009,0,0,5478
36,1621,207.266132594,1252.73386741,0,0,5538
37,1648,194.631734833,1255.36826517,0,0,5355
38,1679,204.940783313,1222.05921669,0,0,5221
39,1754,204.165666885,1154.83433311,0,0,5065
40,1733,202.925480602,1301.0745194,0,0,4797
41,1765,165.564868818,1347.43513118,0,0,4638
42,1782,207.033597666,1310.96640233,0,0,4486
43,1842,205.250829883,1266.74917012,0,0,4351
44,1840,218.350297501,1247.6497025,0,0,4250
45,1865,221.450763209,1244.54923679,0,0,4123
46,1896,213.001994154,1491.99800585,0,0,3750
47,1923,217.032599575,1221.96740043,0,0,3875
48,1945,205.793411382,1220.20658862,0,0,3757
49,1973,218.737855714,1163.26214429,0,0,3677
50,2019,209.358946947,1100.64105305,0,0,3594
51,2028,206.723551095,1189.27644891,0,0,3429
52,2056,216.877576289,1340.12242371,0,0,3159
53,2069,214.784761936,1138.21523806,0,0,3260
54,2094,204.398201814,1034.60179819,0,0,3290
55,2128,218.660344071,1060.33965593,0,0,3142
56,2137,222.535926207,1079.46407379,0,0,3036
57,2200,215.792413291,1007.20758671,0,0,2978
58,2179,216.567529718,1015.43247028,0,0,2912
59,2207,216.955087932,958.044912068,0,0,2864
60,2221,214.164668794,1004.83533121,0,0,2759
61,2235,202.925480602,898.074519398,0,0,2757
62,2256,189.050896558,886.949103442,0,0,2694
63,2276,205.173318241,874.826681759,0,0,2595
64,2299,202.150364175,868.849635825,0,0,2515
65,2317,201.607782676,708.392217324,0,0,2590
66,2347,199.980038179,812.019961821,0,0,2415
67,2355,192.383897194,751.616102806,0,0,2419
68,2391,206.568527809,672.431472191,0,0,2391
69,2403,206.02594631,777.97405369,0,0,2234
70,2408,192.228873909,818.771126091,0,0,2167
71,2445,189.205919843,763.794080157,0,0,2100
72,2443,193.624083478,651.375916522,0,0,2169
73,2458,199.902526537,651.097473463,0,0,2105
74,2473,193.546571835,684.453428165,0,0,2029
75,2494,190.136059556,619.863940444,0,0,2027
76,2501,188.120756846,633.879243154,0,0,1980
77,2529,192.151362266,590.848637734,0,0,1952
78,2529,204.708248384,658.291751616,0,0,1835
79,2544,203.002992245,613.997007755,0,0,1836
80,2563,195.794409473,592.205590527,0,0,1815
81,2575,183.625081569,735.374918431,0,0,1638
82,2593,193.624083478,558.375916522,0,0,1735
83,2606,187.423152061,598.576847939,0,0,1654
84,2646,188.120756846,640.879243154,0,0,1533
85,2636,206.723551095,581.276448905,0,0,1542
86,2650,197.809712184,604.190287816,0,0,1490
87,2668,204.475713456,495.524286544,0,0,1543
88,2668,205.095806598,549.904193402,0,0,1454
89,2691,186.415500706,626.584499294,0,0,1341
90,2769,191.221222554,505.778777446,0,0,1338
91,2707,195.329339617,568.670660383,0,0,1299
92,2715,192.306385552,567.693614448,0,0,1252
93,2728,187.035593848,514.964406152,0,0,1247
94,2738,195.329339617,504.670660383,0,0,1211
95,2748,191.298734196,466.701265804,0,0,1204
96,2761,185.640384279,494.359615721,0,0,1146
97,2771,191.531269125,484.468730875,0,0,1113
98,2785,207.266132594,468.733867406,0,0,1078
99,2793,206.568527809,461.431472191,0,0,1032
100,2807,218.505320786,501.494679214,0,0,925
101,2818,202.305387461,446.694612539,0,0,951
102,2824,214.629738651,438.370261349,0,0,911
103,2849,216.33499479,500.66500521,0,0,798
104,2834,216.102459862,455.897540138,0,0,824
105,2842,202.925480602,482.074519398,0,0,776
106,2850,213.001994154,463.998005846,0,0,743
107,2880,204.940783313,456.059216687,0,0,701
108,2880,208.118760663,457.881239337,0,0,659
109,2888,202.460410746,497.539589254,0,0,578
110,2898,201.14271282,416.85728718,0,0,614
111,2904,201.762805962,432.237194038,0,0,568
112,2939,219.435460498,404.564539502,0,0,517
113,2913,203.855620315,394.144379685,0,0,541
114,2921,201.530271034,431.469728966,0,0,468
115,2927,213.001994154,387.998005846,0,0,467
116,2931,203.700597029,411.299402971,0,0,431
117,2938,203.080503888,355.919496112,0,0,451
118,2991,201.065201177,229.934798823,0,0,501
119,2945,214.707250293,426.292749707,0,0,324
120,2959,205.483364811,341.516635189,0,0,377
121,2976,214.707250293,362.292749707,0,0,307
122,2974,202.925480602,395.074519398,0,0,259
123,2979,204.940783313,392.059216687,0,0,226
124,3011,201.840317604,363.159682396,0,0,198
125,2990,159.363937402,401.636062598,0,0,200
126,2995,161.766798326,428.233201674,0,0,136
127,3037,361.359278292,274.640721708,0,0,20
