start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,1299.32766667,1921.67233333,0,0,11305
1,86,212.691947583,3186.30805242,0,0,11087
2,142,197.42215397,3308.57784603,0,0,10889
3,200,205.870923025,3493.12907697,0,0,10330
4,254,167.03759003,2694.96240997,0,0,10779
5,313,161.766798326,2542.23320167,0,0,10636
6,369,161.766798326,2511.23320167,0,0,10374
7,426,161.766798326,2366.23320167,0,0,10228
8,481,161.766798326,2297.23320167,0,0,10022
9,532,161.766798326,2291.23320167,0,0,9804
10,572,161.766798326,2542.23320167,0,0,9335
11,628,161.766798326,2191.23320167,0,0,9434
12,683,161.766798326,2174.23320167,0,0,9182
13,726,161.766798326,2197.23320167,0,0,8941
14,770,161.766798326,2134.23320167,0,0,8777
15,814,161.766798326,2008.23320167,0,0,8678
16,859,167.03759003,2062.96240997,0,0,8410
17,904,161.766798326,1991.23320167,0,0,8270
18,942,161.766798326,1977.23320167,0,0,8090
19,990,161.766798326,1870.23320167,0,0,7984
20,1038,161.766798326,2090.23320167,0,0,7553
21,1068,161.766798326,1985.23320167,0,0,7452
22,1116,194.321688262,1919.67831174,0,0,7274
23,1160,161.766798326,1793.23320167,0,0,7290
24,1187,165.564868818,2036.43513118,0,0,6870
25,1239,166.960078387,2036.03992161,0,0,6667
26,1297,161.766798326,1732.23320167,0,0,6747
27,1325,161.766798326,1671.23320167,0,0,6634
28,1348,161.921821611,1692.07817839,0,0,6435
29,1394,161.766798326,1607.23320167,0,0,6320
30,1427,161.766798326,1603.23320167,0,0,6144
31,1462,161.766798326,1474.23320167,0,0,6088
32,1483,161.766798326,1578.23320167,0,0,5805
33,1521,161.766798326,1534.23320167,0,0,5670
34,1554,161.766798326,1488.23320167,0,0,5535
35,1577,202.382899103,1456.6171009,0,0,5368
36,1611,207.266132594,1249.73386741,0,0,5399
37,1639,194.631734833,1255.36826517,0,0,5208
38,1670,204.940783313,1221.05921669,0,0,5072
39,1699,204.165666885,1154.83433311,0,0,4962
40,1742,202.925480602,1307.0745194,0,0,4639
41,1777,165.564868818,1344.43513118,0,0,4510
42,1823,207.033597666,1314.96640233,0,0,4324
43,1825,205.250829883,1269.74917012,0,0,4251
44,1836,218.350297501,1247.6497025,0,0,4140
45,1862,221.450763209,1243.54923679,0,0,4029
46,1888,213.001994154,1492.99800585,0,0,3660
47,1919,217.032599575,1217.96740043,0,0,3788
48,1942,205.793411382,1218.20658862,0,0,3662
49,1980,218.737855714,1165.26214429,0,0,3574
50,1991,209.358946947,1103.64105305,0,0,3524
51,2014,206.723551095,1191.27644891,0,0,3336
52,2062,216.877576289,1340.12242371,0,0,3028
53,2066,214.784761936,1139.21523806,0,0,3123
54,2092,204.398201814,1035.60179819,0,0,3125
55,2132,218.660344071,1060.33965593,0,0,2984
56,2131,222.535926207,1077.46407379,0,0,2918
57,2152,215.792413291,1004.20758671,0,0,2918
58,2173,216.567529718,1012.43247028,0,0,2827
59,2194,216.955087932,956.044912068,0,0,2798
60,2210,214.164668794,1003.83533121,0,0,2678
61,2230,202.925480602,898.074519398,0,0,2676
62,2268,189.050896558,886.949103442,0,0,2601
63,2274,205.173318241,873.826681759,0,0,2515
64,2319,202.150364175,867.849635825,0,0,2406
65,2330,201.607782676,708.392217324,0,0,2493
66,2334,199.980038179,815.019961821,0,0,2335
67,2353,192.383897194,752.616102806,0,0,2330
68,2369,206.568527809,673.431472191,0,0,2329
69,2388,206.02594631,776.97405369,0,0,2177
70,2403,192.228873909,808.771126091,0,0,2103
71,2422,189.205919843,766.794080157,0,0,2059
72,2440,193.624083478,651.375916522,0,0,2114
73,2474,199.902526537,649.097473463,0,0,2046
74,2473,193.546571835,683.453428165,0,0,1989
75,2485,190.136059556,618.863940444,0,0,2009
76,2497,188.120756846,633.879243154,0,0,1959
77,2527,192.151362266,589.848637734,0,0,1936
78,2528,204.708248384,656.291751616,0,0,1827
79,2566,203.002992245,613.997007755,0,0,1805
80,2567,195.794409473,591.205590527,0,0,1800
81,2569,183.625081569,733.374918431,0,0,1630
82,2584,193.624083478,561.375916522,0,0,1729
83,2598,187.423152061,601.576847939,0,0,1662
84,2613,188.120756846,640.879243154,0,0,1583
85,2624,206.723551095,579.276448905,0,0,1569
86,2638,197.809712184,605.190287816,0,0,1509
87,2685,204.475713456,496.524286544,0,0,1541
88,2692,205.095806598,548.904193402,0,0,1447
89,2691,186.415500706,625.584499294,0,0,1367
90,2725,191.221222554,507.778777446,0,0,1419
91,2710,195.329339617,570.670660383,0,0,1342
92,2714,192.306385552,566.693614448,0,0,1310
93,2725,187.035593848,514.964406152,0,0,1310
94,2757,195.329339617,503.670660383,0,0,1249
95,2748,191.298734196,465.701265804,0,0,1265
96,2767,185.640384279,494.359615721,0,0,1200
97,2771,191.531269125,482.468730875,0,0,1175
98,2787,207.266132594,468.733867406,0,0,1137
99,2788,206.568527809,455.431472191,0,0,1105
100,2798,218.505320786,502.494679214,0,0,988
101,2820,202.305387461,445.694612539,0,0,1004
102,2816,214.629738651,438.370261349,0,0,981
103,2838,216.33499479,499.66500521,0,0,869
104,2843,216.102459862,456.897540138,0,0,863
105,2843,202.925480602,482.074519398,0,0,826
106,2850,213.001994154,463.998005846,0,0,791
107,2890,204.940783313,456.059216687,0,0,742
108,2920,208.118760663,456.881239337,0,0,675
109,2875,202.460410746,520.539589254,0,0,627
110,2902,201.14271282,417.85728718,0,0,667
111,2950,201.762805962,432.237194038,0,0,578
112,2899,219.435460498,403.564539502,0,0,609
113,2905,203.855620315,394.144379685,0,0,597
114,2921,201.530271034,431.469728966,0,0,519
115,2921,213.001994154,386.998005846,0,0,526
116,2937,203.700597029,410.299402971,0,0,473
117,2936,203.080503888,354.919496112,0,0,500
118,2940,201.065201177,231.934798823,0,0,603
119,2966,214.707250293,424.292749707,0,0,361
120,3000,205.483364811,340.516635189,0,0,393
121,2964,214.707250293,363.292749707,0,0,375
122,2974,202.925480602,396.074519398,0,0,316
123,2982,204.940783313,392.059216687,0,0,283
124,2992,201.840317604,362.159682396,0,0,277
125,3003,159.363937402,400.636062598,0,0,247
126,3010,161.766798326,427.233201674,0,0,178
127,3093,361.359278292,273.640721708,0,0,20
