start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1305.29606316,6290.70393684,0,0,14909
1,206,210.909179801,9469.0908202,0,0,12647
2,415,161.766798326,9518.23320167,0,0,11735
3,629,161.766798326,8990.23320167,0,0,11170
4,829,163.239519537,8930.76048046,0,0,10149
5,1024,199.514968323,9831.48503168,0,0,8093
6,1236,161.766798326,8658.23320167,0,0,8133
7,1430,214.552227008,8248.44777299,0,0,7353
8,1615,223.931135775,7702.06886422,0,0,6686
9,1793,221.915833065,8665.08416694,0,0,4525
10,1992,224.473717274,8599.52628273,0,0,3654
11,2165,220.365600211,7255.63439979,0,0,4063
12,2341,211.606784585,6410.39321541,0,0,3980
13,2523,205.71589974,6464.28410026,0,0,3222
14,2670,229.046904194,6733.95309581,0,0,2150
15,2832,391.898865517,7154.10113448,0,0,788
