start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,1304.8309933,3476.1690067,0,0,11926
1,126,209.979040088,5423.02095991,0,0,10980
2,242,167.03759003,5490.96240997,0,0,10326
3,361,161.766798326,5260.23320167,0,0,10114
4,476,161.766798326,5393.23320167,0,0,9445
5,600,161.766798326,5001.23320167,0,0,9287
6,707,161.766798326,4914.23320167,0,0,8925
7,816,163.239519537,4926.76048046,0,0,8459
8,920,161.766798326,4703.23320167,0,0,8246
9,1023,194.321688262,5075.67831174,0,0,7301
10,1146,166.960078387,5288.03992161,0,0,6619
11,1256,161.766798326,4499.23320167,0,0,6928
12,1345,161.766798326,4416.23320167,0,0,6526
13,1449,161.766798326,4274.23320167,0,0,6199
14,1542,214.552227008,4123.44777299,0,0,5834
15,1653,218.505320786,3614.49467921,0,0,5783
16,1718,207.111109308,4185.88889069,0,0,4786
17,1809,219.125413928,4419.87458607,0,0,4126
18,1903,222.380902921,4084.61909708,0,0,4063
19,2004,220.210576925,4234.78942307,0,0,3484
20,2088,216.490018076,3909.50998192,0,0,3425
21,2171,223.000996063,3689.99900394,0,0,3281
22,2254,207.498667522,3347.50133248,0,0,3236
23,2340,211.606784585,3105.39321541,0,0,3101
24,2414,200.910177892,2937.08982211,0,0,2983
25,2492,207.188620951,2843.81137905,0,0,2763
26,2565,208.118760663,3020.88123934,0,0,2287
27,2642,205.405853169,2944.59414683,0,0,2035
28,2714,219.125413928,2980.87458607,0,0,1658
29,2794,219.900530355,3258.09946965,0,0,1016
30,2859,216.490018076,3213.50998192,0,0,696
31,2938,390.116097735,3014.88390226,0,0,352
