start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,1304.8309933,4587.1690067,0,0,13391
1,126,209.979040088,6706.02095991,0,0,12272
2,242,167.03759003,7032.96240997,0,0,11218
3,361,161.766798326,6862.23320167,0,0,10715
4,476,161.766798326,5414.23320167,0,0,11484
5,596,161.766798326,5025.23320167,0,0,11154
6,706,161.766798326,4938.23320167,0,0,10626
7,813,163.239519537,4936.76048046,0,0,10036
8,921,161.766798326,4683.23320167,0,0,9694
9,1025,194.321688262,5088.67831174,0,0,8679
10,1137,166.960078387,5282.03992161,0,0,7893
11,1248,161.766798326,4495.23320167,0,0,8058
12,1349,161.766798326,4423.23320167,0,0,7538
13,1446,161.766798326,4267.23320167,0,0,7151
14,1541,214.552227008,4129.44777299,0,0,6660
15,1641,218.505320786,3621.49467921,0,0,6538
16,1724,207.111109308,4200.88889069,0,0,5368
17,1822,219.125413928,4428.87458607,0,0,4626
18,1910,222.380902921,4099.61909708,0,0,4512
19,2012,220.210576925,4243.78942307,0,0,3920
20,2103,216.490018076,3915.50998192,0,0,3754
21,2171,223.000996063,3700.99900394,0,0,3525
22,2262,207.498667522,3357.50133248,0,0,3406
23,2338,211.606784585,3109.39321541,0,0,3255
24,2423,200.910177892,2953.08982211,0,0,3043
25,2531,207.188620951,2858.81137905,0,0,2792
26,2571,208.118760663,3037.88123934,0,0,2326
27,2647,205.405853169,2955.59414683,0,0,2065
28,2716,219.125413928,2969.87458607,0,0,1692
29,2790,219.900530355,3252.09946965,0,0,1041
30,2860,216.490018076,3209.50998192,0,0,672
31,2929,390.116097735,3004.88390226,0,0,350
