start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,1299.32766667,1967.67233333,0,0,12259
1,89,218.427809143,3171.57219086,0,0,12082
2,161,206.180969596,3747.8190304,0,0,11398
3,240,163.239519537,3467.76048046,0,0,11146
4,314,161.766798326,3364.23320167,0,0,10922
5,391,161.766798326,3297.23320167,0,0,10717
6,460,165.564868818,3177.43513118,0,0,10517
7,527,161.766798326,3416.23320167,0,0,10015
8,604,161.766798326,3092.23320167,0,0,9971
9,672,161.766798326,3023.23320167,0,0,9732
10,738,161.921821611,3033.07817839,0,0,9392
11,810,163.239519537,2945.76048046,0,0,9202
12,862,165.564868818,2802.43513118,0,0,9025
13,930,161.766798326,2734.23320167,0,0,8796
14,982,161.766798326,2806.23320167,0,0,8421
15,1068,197.42215397,2954.57784603,0,0,7894
16,1120,192.771455408,2819.22854459,0,0,7712
17,1167,166.960078387,3173.03992161,0,0,7095
18,1238,161.766798326,2568.23320167,0,0,7332
19,1330,161.766798326,2539.23320167,0,0,6999
20,1344,161.921821611,2480.07817839,0,0,6772
21,1403,161.766798326,2415.23320167,0,0,6518
22,1451,165.564868818,2376.43513118,0,0,6249
23,1501,161.766798326,2381.23320167,0,0,5945
24,1717,214.164668794,2313.83533121,0,0,5495
25,1613,197.267130685,1990.73286932,0,0,5685
26,1682,210.134063374,1912.86593663,0,0,5420
27,1704,210.289086659,2064.71091334,0,0,5007
28,1745,206.568527809,2154.43147219,0,0,4677
29,1800,209.513970232,2146.48602977,0,0,4443
30,1836,219.125413928,2115.87458607,0,0,4256
31,1881,216.102459862,2373.89754014,0,0,3781
32,1939,207.498667522,2069.50133248,0,0,3813
33,1988,218.815367357,2035.18463264,0,0,3627
34,2033,222.613437849,2233.38656215,0,0,3247
35,2064,220.598135139,1880.40186486,0,0,3393
36,2125,219.667995427,1908.33200457,0,0,3172
37,2147,216.567529718,1906.43247028,0,0,3003
38,2188,220.365600211,1824.63439979,0,0,2892
39,2228,200.29008475,1603.70991525,0,0,2916
40,2269,207.808714093,1634.19128591,0,0,2706
41,2305,204.785760027,1549.21423997,0,0,2610
42,2379,207.266132594,1338.73386741,0,0,2610
43,2386,206.02594631,1516.97405369,0,0,2345
44,2412,191.918827338,1330.08117266,0,0,2399
45,2442,204.398201814,1417.60179819,0,0,2201
46,2482,192.383897194,1284.61610281,0,0,2213
47,2513,203.390550458,1256.60944954,0,0,2131
48,2548,203.235527173,1380.76447283,0,0,1906
49,2577,194.476711547,1330.52328845,0,0,1840
50,2613,207.886225735,1267.11377426,0,0,1758
51,2647,205.018294955,1320.98170504,0,0,1618
52,2671,206.491016167,1230.50898383,0,0,1576
53,2701,192.306385552,1354.69361445,0,0,1356
54,2740,201.452759391,1158.54724061,0,0,1402
55,2771,216.412506433,1202.58749357,0,0,1244
56,2789,219.900530355,1268.09946965,0,0,1063
57,3054,217.730204359,1302.26979564,0,0,687
58,2847,220.443111854,1314.55688815,0,0,766
59,2877,219.823018712,1256.17698129,0,0,686
60,2891,215.714901649,1270.28509835,0,0,564
61,3053,218.582832429,1195.41716757,0,0,364
62,3000,217.497669431,1044.50233057,0,0,461
63,2965,372.133396628,1157.86660337,0,0,131
