start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,1299.32766667,1927.67233333,0,0,11324
1,86,212.691947583,3187.30805242,0,0,11112
2,141,197.42215397,3325.57784603,0,0,10886
3,199,205.870923025,3426.12907697,0,0,10409
4,255,167.03759003,2695.96240997,0,0,10784
5,312,161.766798326,2543.23320167,0,0,10650
6,366,161.766798326,2500.23320167,0,0,10431
7,433,161.766798326,2363.23320167,0,0,10303
8,474,161.766798326,2280.23320167,0,0,10166
9,524,161.766798326,2289.23320167,0,0,9936
10,587,161.766798326,2535.23320167,0,0,9430
11,655,161.766798326,2179.23320167,0,0,9506
12,678,161.766798326,2173.23320167,0,0,9299
13,722,161.766798326,2195.23320167,0,0,9037
14,768,161.766798326,2135.23320167,0,0,8848
15,818,161.766798326,2013.23320167,0,0,8736
16,869,167.03759003,2050.96240997,0,0,8466
17,900,161.766798326,1984.23320167,0,0,8310
18,947,161.766798326,1970.23320167,0,0,8082
19,986,161.766798326,1861.23320167,0,0,7968
20,1041,161.766798326,2100.23320167,0,0,7529
21,1093,161.766798326,1988.23320167,0,0,7407
22,1110,194.321688262,1922.67831174,0,0,7265
23,1195,161.766798326,1803.23320167,0,0,7189
24,1188,165.564868818,2036.43513118,0,0,6816
25,1244,166.960078387,2033.03992161,0,0,6605
26,1277,161.766798326,1736.23320167,0,0,6702
27,1313,161.766798326,1663.23320167,0,0,6603
28,1417,161.921821611,1685.07817839,0,0,6332
29,1382,161.766798326,1609.23320167,0,0,6318
30,1420,161.766798326,1604.23320167,0,0,6172
31,1452,161.766798326,1473.23320167,0,0,6162
32,1484,161.766798326,1580.23320167,0,0,5940
33,1517,161.766798326,1529.23320167,0,0,5863
34,1567,161.766798326,1487.23320167,0,0,5724
35,1605,202.382899103,1453.6171009,0,0,5583
36,1611,207.266132594,1250.73386741,0,0,5670
37,1640,194.631734833,1256.36826517,0,0,5527
38,1671,204.940783313,1224.05921669,0,0,5389
39,1700,204.165666885,1155.83433311,0,0,5312
40,1864,202.925480602,1300.0745194,0,0,4868
41,1781,165.564868818,1347.43513118,0,0,4837
42,1789,207.033597666,1312.96640233,0,0,4696
43,1812,205.250829883,1268.74917012,0,0,4605
