start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117434,1299.32766667,1367.67233333,0,0,10304
1,117456,212.691947583,2431.30805242,0,0,10304
2,117306,197.42215397,2597.57784603,0,0,10254
3,117227,205.870923025,2666.12907697,0,0,9941
4,117398,167.03759003,2534.96240997,0,0,9637
5,117452,161.766798326,2486.23320167,0,0,9443
6,117538,161.766798326,2401.23320167,0,0,9227
7,117658,161.766798326,2280.23320167,0,0,9033
8,117718,161.766798326,2220.23320167,0,0,8865
9,117720,161.766798326,2218.23320167,0,0,8675
10,117480,161.766798326,2458.23320167,0,0,8482
11,117835,161.766798326,2103.23320167,0,0,8266
12,117833,161.766798326,2105.23320167,0,0,8074
13,117846,161.766798326,2092.23320167,0,0,7888
14,117904,161.766798326,2034.23320167,0,0,7727
15,118019,161.766798326,1919.23320167,0,0,7606
16,117916,167.03759003,2016.96240997,0,0,7492
17,118029,161.766798326,1910.23320167,0,0,7332
18,118024,161.766798326,1913.23320167,0,0,7208
19,118133,161.766798326,1805.23320167,0,0,7056
20,117911,161.766798326,2027.23320167,0,0,6929
21,118024,161.766798326,1914.23320167,0,0,6747
22,118064,194.321688262,1841.67831174,0,0,6601
23,118217,161.766798326,1721.23320167,0,0,6463
24,117960,165.564868818,1971.43513118,0,0,6321
25,117966,166.960078387,1968.03992161,0,0,6168
26,118270,161.766798326,1655.23320167,0,0,6062
27,118328,161.766798326,1609.23320167,0,0,5921
28,118331,161.921821611,1608.07817839,0,0,5783
29,118389,161.766798326,1548.23320167,0,0,5646
30,118386,161.766798326,1552.23320167,0,0,5518
31,118518,161.766798326,1419.23320167,0,0,5397
32,118404,161.766798326,1535.23320167,0,0,5268
33,118448,161.766798326,1490.23320167,0,0,5141
34,118498,161.766798326,1440.23320167,0,0,5003
35,118482,202.382899103,1415.6171009,0,0,4870
36,118692,207.266132594,1200.73386741,0,0,4751
37,118700,194.631734833,1205.36826517,0,0,4620
38,118721,204.940783313,1173.05921669,0,0,4481
39,118780,204.165666885,1114.83433311,0,0,4342
40,118636,202.925480602,1262.0745194,0,0,4200
41,118633,165.564868818,1301.43513118,0,0,4076
42,118633,207.033597666,1260.96640233,0,0,3941
43,118672,205.250829883,1222.74917012,0,0,3834
44,118684,218.350297501,1198.6497025,0,0,3732
45,118683,221.450763209,1195.54923679,0,0,3651
46,118458,213.001994154,1428.99800585,0,0,3555
47,118717,217.032599575,1165.96740043,0,0,3450
48,118726,205.793411382,1169.20658862,0,0,3380
49,118762,218.737855714,1119.26214429,0,0,3314
50,118833,209.358946947,1058.64105305,0,0,3233
51,118751,206.723551095,1142.27644891,0,0,3161
52,118604,216.877576289,1279.12242371,0,0,3079
53,118787,214.784761936,1098.21523806,0,0,2980
54,118907,204.398201814,989.601798186,0,0,2902
55,118871,218.660344071,1010.33965593,0,0,2833
56,118851,222.535926207,1027.46407379,0,0,2767
57,118921,215.792413291,964.207586709,0,0,2703
58,118914,216.567529718,969.432470282,0,0,2632
59,118966,216.955087932,917.044912068,0,0,2553
60,118916,214.164668794,970.835331206,0,0,2480
61,119030,202.925480602,868.074519398,0,0,2381
