start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117433,1299.32766667,1367.67233333,0,0,10850
1,117455,212.691947583,2431.30805242,0,0,10849
2,117254,197.42215397,2593.57784603,0,0,10881
3,117229,205.870923025,2664.12907697,0,0,10492
4,117371,167.03759003,2534.96240997,0,0,10177
5,117454,161.766798326,2485.23320167,0,0,9915
6,117509,161.766798326,2401.23320167,0,0,9714
7,117657,161.766798326,2281.23320167,0,0,9463
8,117674,161.766798326,2233.23320167,0,0,9249
9,117708,161.766798326,2231.23320167,0,0,8989
10,117475,161.766798326,2461.23320167,0,0,8750
11,117802,161.766798326,2104.23320167,0,0,8511
12,117834,161.766798326,2105.23320167,0,0,8245
13,117846,161.766798326,2093.23320167,0,0,8011
14,117904,161.766798326,2034.23320167,0,0,7816
15,118018,161.766798326,1920.23320167,0,0,7634
16,117907,167.03759003,1991.96240997,0,0,7512
17,117990,161.766798326,1915.23320167,0,0,7353
18,117992,161.766798326,1912.23320167,0,0,7212
19,118124,161.766798326,1812.23320167,0,0,7028
20,117900,161.766798326,2029.23320167,0,0,6900
21,118023,161.766798326,1914.23320167,0,0,6730
22,118057,194.321688262,1838.67831174,0,0,6620
23,118214,161.766798326,1723.23320167,0,0,6503
24,117953,165.564868818,1981.43513118,0,0,6374
25,117955,166.960078387,1974.03992161,0,0,6231
26,118283,161.766798326,1654.23320167,0,0,6070
27,118284,161.766798326,1615.23320167,0,0,5969
28,118316,161.921821611,1621.07817839,0,0,5816
29,118385,161.766798326,1552.23320167,0,0,5686
30,118377,161.766798326,1560.23320167,0,0,5560
31,118510,161.766798326,1427.23320167,0,0,5433
32,118406,161.766798326,1532.23320167,0,0,5326
33,118423,161.766798326,1491.23320167,0,0,5225
34,118497,161.766798326,1441.23320167,0,0,5072
35,118482,202.382899103,1414.6171009,0,0,4934
36,118690,207.266132594,1201.73386741,0,0,4822
37,118700,194.631734833,1204.36826517,0,0,4692
38,118723,204.940783313,1171.05921669,0,0,4554
39,118781,204.165666885,1115.83433311,0,0,4421
40,118564,202.925480602,1260.0745194,0,0,4378
41,118632,165.564868818,1302.43513118,0,0,4186
42,118627,207.033597666,1264.96640233,0,0,4063
43,118672,205.250829883,1221.74917012,0,0,3983
44,118603,218.350297501,1198.6497025,0,0,3983
