start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117431,1299.32766667,1369.67233333,0,0,11472
1,117458,212.691947583,2430.30805242,0,0,11471
2,117303,197.42215397,2599.57784603,0,0,11408
3,117228,205.870923025,2666.12907697,0,0,11062
4,117402,167.03759003,2530.96240997,0,0,10702
5,117456,161.766798326,2482.23320167,0,0,10446
6,117537,161.766798326,2401.23320167,0,0,10214
7,117656,161.766798326,2282.23320167,0,0,9979
8,117715,161.766798326,2223.23320167,0,0,9746
9,117718,161.766798326,2221.23320167,0,0,9530
10,117472,161.766798326,2466.23320167,0,0,9316
11,117829,161.766798326,2109.23320167,0,0,9064
12,117824,161.766798326,2115.23320167,0,0,8861
13,117835,161.766798326,2102.23320167,0,0,8642
14,117909,161.766798326,2029.23320167,0,0,8424
15,118021,161.766798326,1917.23320167,0,0,8231
16,117931,167.03759003,2000.96240997,0,0,8034
17,118033,161.766798326,1904.23320167,0,0,7840
18,118034,161.766798326,1903.23320167,0,0,7645
19,118149,161.766798326,1789.23320167,0,0,7445
20,117919,161.766798326,2020.23320167,0,0,7257
21,118023,161.766798326,1915.23320167,0,0,7091
22,118064,194.321688262,1840.67831174,0,0,6918
23,118211,161.766798326,1726.23320167,0,0,6781
24,117960,165.564868818,1974.43513118,0,0,6621
25,117954,166.960078387,1980.03992161,0,0,6438
26,118290,161.766798326,1647.23320167,0,0,6247
27,118321,161.766798326,1616.23320167,0,0,6078
28,118333,161.921821611,1606.07817839,0,0,5903
29,118394,161.766798326,1543.23320167,0,0,5749
30,118391,161.766798326,1546.23320167,0,0,5630
31,118519,161.766798326,1418.23320167,0,0,5511
32,118398,161.766798326,1540.23320167,0,0,5381
33,118444,161.766798326,1495.23320167,0,0,5251
34,118494,161.766798326,1444.23320167,0,0,5124
35,118477,202.382899103,1420.6171009,0,0,5016
36,118642,207.266132594,1202.73386741,0,0,4948
37,118700,194.631734833,1205.36826517,0,0,4762
38,118672,204.940783313,1174.05921669,0,0,4690
39,118780,204.165666885,1115.83433311,0,0,4519
40,118628,202.925480602,1266.0745194,0,0,4401
41,118636,165.564868818,1297.43513118,0,0,4300
42,118628,207.033597666,1263.96640233,0,0,4192
43,118668,205.250829883,1226.74917012,0,0,4079
44,118675,218.350297501,1198.6497025,0,0,3983
45,118682,221.450763209,1196.54923679,0,0,3883
46,118458,213.001994154,1429.99800585,0,0,3789
47,118710,217.032599575,1163.96740043,0,0,3687
48,118725,205.793411382,1170.20658862,0,0,3569
49,118766,218.737855714,1115.26214429,0,0,3483
50,118834,209.358946947,1057.64105305,0,0,3395
51,118750,206.723551095,1143.27644891,0,0,3310
52,118603,216.877576289,1281.12242371,0,0,3215
53,118789,214.784761936,1096.21523806,0,0,3104
54,118903,204.398201814,992.601798186,0,0,3029
55,118871,218.660344071,1010.33965593,0,0,2951
56,118853,222.535926207,1025.46407379,0,0,2885
57,118924,215.792413291,960.207586709,0,0,2816
58,118916,216.567529718,968.432470282,0,0,2754
59,118966,216.955087932,917.044912068,0,0,2689
60,118916,214.164668794,969.835331206,0,0,2628
61,119028,202.925480602,870.074519398,0,0,2537
62,119052,189.050896558,859.949103442,0,0,2479
63,119051,205.173318241,843.826681759,0,0,2401
64,119059,202.150364175,839.849635825,0,0,2339
65,119217,201.607782676,682.392217324,0,0,2267
66,119116,199.980038179,784.019961821,0,0,2232
67,119181,192.383897194,726.616102806,0,0,2179
68,119246,206.568527809,648.431472191,0,0,2134
69,119144,206.02594631,749.97405369,0,0,2097
70,119121,192.228873909,786.771126091,0,0,2056
71,119179,189.205919843,731.794080157,0,0,1966
