start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117433,1299.32766667,1368.67233333,0,0,11648
1,117398,212.691947583,2431.30805242,0,0,11706
2,117250,197.42215397,2594.57784603,0,0,11646
3,117169,205.870923025,2665.12907697,0,0,11283
4,117397,167.03759003,2536.96240997,0,0,10823
5,117453,161.766798326,2485.23320167,0,0,10537
6,117531,161.766798326,2407.23320167,0,0,10277
7,117654,161.766798326,2284.23320167,0,0,10027
8,117712,161.766798326,2227.23320167,0,0,9793
9,117690,161.766798326,2215.23320167,0,0,9595
10,117443,161.766798326,2460.23320167,0,0,9353
11,117801,161.766798326,2103.23320167,0,0,9090
12,117838,161.766798326,2101.23320167,0,0,8821
13,117840,161.766798326,2098.23320167,0,0,8577
14,117902,161.766798326,2036.23320167,0,0,8343
15,117932,161.766798326,1915.23320167,0,0,8234
16,117893,167.03759003,2000.96240997,0,0,8011
17,118037,161.766798326,1902.23320167,0,0,7803
18,118041,161.766798326,1898.23320167,0,0,7628
19,118138,161.766798326,1801.23320167,0,0,7499
20,117912,161.766798326,2025.23320167,0,0,7343
21,118012,161.766798326,1925.23320167,0,0,7152
22,118066,194.321688262,1838.67831174,0,0,6969
23,118212,161.766798326,1726.23320167,0,0,6849
24,117869,165.564868818,1976.43513118,0,0,6794
25,117868,166.960078387,1976.03992161,0,0,6608
26,118279,161.766798326,1659.23320167,0,0,6345
27,118236,161.766798326,1613.23320167,0,0,6312
28,118321,161.921821611,1617.07817839,0,0,6101
29,118386,161.766798326,1551.23320167,0,0,5989
30,118388,161.766798326,1549.23320167,0,0,5851
31,118512,161.766798326,1425.23320167,0,0,5716
32,118400,161.766798326,1537.23320167,0,0,5609
33,118445,161.766798326,1493.23320167,0,0,5495
34,118493,161.766798326,1444.23320167,0,0,5377
35,118480,202.382899103,1417.6171009,0,0,5264
36,118689,207.266132594,1203.73386741,0,0,5148
37,118701,194.631734833,1204.36826517,0,0,4992
38,118722,204.940783313,1172.05921669,0,0,4852
39,118687,204.165666885,1110.83433311,0,0,4813
40,118632,202.925480602,1265.0745194,0,0,4569
41,118632,165.564868818,1301.43513118,0,0,4453
42,118627,207.033597666,1264.96640233,0,0,4330
43,118673,205.250829883,1220.74917012,0,0,4219
44,118683,218.350297501,1198.6497025,0,0,4122
45,118680,221.450763209,1197.54923679,0,0,4015
46,118458,213.001994154,1427.99800585,0,0,3909
47,118710,217.032599575,1171.96740043,0,0,3798
48,118724,205.793411382,1170.20658862,0,0,3708
49,118762,218.737855714,1118.26214429,0,0,3641
50,118833,209.358946947,1056.64105305,0,0,3549
51,118707,206.723551095,1142.27644891,0,0,3508
52,118602,216.877576289,1280.12242371,0,0,3360
53,118790,214.784761936,1094.21523806,0,0,3250
54,118901,204.398201814,993.601798186,0,0,3159
55,118867,218.660344071,1013.33965593,0,0,3066
56,118851,222.535926207,1026.46407379,0,0,2983
57,118921,215.792413291,963.207586709,0,0,2900
58,118910,216.567529718,972.432470282,0,0,2829
59,118963,216.955087932,919.044912068,0,0,2750
60,118914,214.164668794,970.835331206,0,0,2687
61,119028,202.925480602,868.074519398,0,0,2589
62,119053,189.050896558,856.949103442,0,0,2528
63,119050,205.173318241,844.826681759,0,0,2459
64,119058,202.150364175,839.849635825,0,0,2389
65,119216,201.607782676,682.392217324,0,0,2320
66,119118,199.980038179,782.019961821,0,0,2273
67,119179,192.383897194,727.616102806,0,0,2205
68,119243,206.568527809,650.431472191,0,0,2148
69,119142,206.02594631,750.97405369,0,0,2110
70,119120,192.228873909,786.771126091,0,0,2069
71,119178,189.205919843,731.794080157,0,0,1987
72,119271,193.624083478,635.375916522,0,0,1939
73,119269,199.902526537,631.097473463,0,0,1902
74,119244,193.546571835,661.453428165,0,0,1870
75,119306,190.136059556,602.863940444,0,0,1824
76,119295,188.120756846,615.879243154,0,0,1786
77,119332,192.151362266,574.848637734,0,0,1745
78,119262,204.708248384,632.291751616,0,0,1705
79,119301,203.002992245,594.997007755,0,0,1667
80,119311,195.794409473,569.205590527,0,0,1649
81,119199,183.625081569,713.374918431,0,0,1590
82,119342,193.624083478,540.375916522,0,0,1553
83,119307,187.423152061,581.576847939,0,0,1516
84,119286,188.120756846,623.879243154,0,0,1451
85,119298,206.723551095,558.276448905,0,0,1426
86,119312,197.809712184,588.190287816,0,0,1354
87,119406,204.475713456,483.524286544,0,0,1318
88,119364,205.095806598,529.904193402,0,0,1270
89,119306,186.415500706,607.584499294,0,0,1236
90,119414,191.221222554,494.778777446,0,0,1196
91,119353,195.329339617,551.670660383,0,0,1162
92,119354,192.306385552,553.693614448,0,0,1121
