start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,237374,2726,0,0,10,1331
1,237989,2112,0,1,18,1324
2,237956,2144,0,1,19,1323
3,238110,1990,0,1,20,1321
4,238192,1909,0,0,21,1320
5,237926,1954.0685126,220.931487402,3,21,1317
6,238044,1938.25613749,117.743862514,5,22,1313
7,238184,1916,0,0,26,1313
8,237305,2291.08913508,504.91086492,3,35,1299
9,237056,2511.53224693,533.467753066,24,33,1280
10,237283,2818,0,0,61,1276
11,237721,2379,0,0,61,1276
12,236938,2634.00064241,492.999357592,11,101,1260
13,237243,2857,0,0,74,1258
14,238004,1573.40883527,487.591164727,1,110,1258
15,238070,1830.04988427,200.95011573,1,74,1257
16,237402,2699,0,0,75,1257
17,239348,716.207578596,42.792421404,0,69,1257
18,238141,1958,0,0,75,1257
19,237612,2488,0,1,74,1252
20,238904,1196,0,0,75,1252
21,237396,2701,0,0,76,1252
22,237537,2563,0,1,74,1252
23,238141,1958,0,0,75,1252
24,237508,2593,0,1,72,1251
25,238816,1285,0,0,74,1251
26,237431,2658.72685643,11.2731435689,1,73,1251
27,237369,2645,0,1,160,1251
28,238059,2001,0,0,114,1251
29,237497,2560.51960512,2.48039487642,1,113,1249
30,238801,1300,0,0,73,1249
31,236920,2972.64900939,208.350990613,3,74,1245
32,236983,2837.0811463,180.918853704,3,176,1240
33,236565,3149.76311297,385.236887031,1,84,1237
34,236555,1123.84130758,2321.15869242,14,196,1209
35,237354,146.031934857,2499.96806514,4,216,1200
36,237448,146.031934857,2505.96806514,5,117,1199
37,237444,146.031934857,2508.96806514,5,118,1198
38,236704,1045.32201352,2349.67798648,6,116,1198
39,237499,2581.06019044,16.9398095595,17,165,1141
40,237699,2280.2375051,120.762494898,18,161,1140
41,236890,3210,0,5,172,1142
42,237610,2490,0,1,176,1142
43,238442,1547.90750482,109.092495177,0,177,1143
44,238404,1489.54123787,206.458762134,0,176,1142
45,238431,1631.85261387,37.1473861274,0,177,1142
46,238227,1731.84263296,140.157367038,1,175,1142
47,238495,1445.20457824,159.795421762,0,176,1142
48,239568,430.964733441,94.0352665591,0,182,1143
49,237557,2403.40350536,139.59649464,7,177,1133
50,238573,1421.33099229,98.6690077147,0,191,1134
51,238501,1576.04423112,14.9557688752,0,191,1134
52,238356,1553.95341295,189.046587046,1,184,1133
53,238486,1603.17330607,10.8266939283,0,184,1133
54,238387,1712,0,0,184,1133
55,238405,1621.31103046,72.6889695353,0,184,1132
56,238400,1587.05088439,111.949115611,0,184,1132
57,238432,1667,0,0,185,1132
58,237610,2496,0,0,177,1132
59,238276,1826,0,0,179,1132
60,237783,2315,0,0,186,1132
61,238468,1016.10012422,613.899875778,1,184,1132
62,237920,1355.67863091,781.321369086,2,224,1132
63,237631,2102.03823852,323.961761478,11,222,1124
64,238079,1833.77044312,187.22955688,0,190,1125
65,238176,1407.30138496,515.698615044,0,190,1121
66,237129,1048.65501416,1921.34498584,12,178,1120
67,237847,146.031934857,2105.96806514,4,186,1120
68,237840,146.031934857,2113.96806514,4,186,1120
69,237828,146.031934857,2109.96806514,3,202,1120
70,237843,146.031934857,2106.96806514,3,189,1120
71,236497,1759.74682434,1843.25317566,4,185,1120
72,238583,1517,0,0,189,1119
73,237811,2291,0,1,185,1119
74,237254,2846,0,1,188,1119
75,239232,729.384557856,59.6154421441,0,267,840
76,237466,2294.88720557,338.112794427,19,182,826
77,238008,2091,0,0,198,829
78,238265,1835,0,0,199,828
79,237973,2126,0,0,198,827
80,238139,1961,0,1,197,827
81,237426,2636,0,1,235,819
82,239323,714.734857385,62.2651426154,0,197,793
83,237941,2159,0,0,197,788
84,237426,2674,0,2,196,779
85,239324,707.216228042,69.7837719578,0,195,776
86,237947,2153,0,0,197,775
87,238222,1877,0,0,198,771
88,238148,1952,0,1,195,761
89,237622,2478,0,0,196,761
90,236141,3775.97967438,183.020325616,18,193,740
91,237951,2148,0,0,209,738
92,237007,3093,0,0,208,710
93,238378,1721,0,0,208,707
94,238283,1235.53558472,580.464415279,0,208,704
95,237158,1038.81103554,1903.18896446,11,202,687
96,237842,146.109446499,2110.8905535,4,211,671
97,237834,146.109446499,2118.8905535,4,210,667
98,237852,146.109446499,2100.8905535,4,211,665
99,237851,146.109446499,2101.8905535,4,210,651
100,236820,1405.05354732,1874.94645268,4,210,639
101,238232,1868,0,4,211,632
102,237734,2366,0,2,211,632
103,237647,2312.94741832,139.052581677,22,195,595
104,238253,1847,0,1,213,577
105,237321,2778,0,4,211,567
106,237927,2172,0,1,213,554
107,238032,2068,0,0,213,540
108,237416,2684,0,0,213,492
109,238300,1800,0,0,213,477
110,238066,1665.88022502,365.11977498,10,206,469
111,238865,1233.44277037,0.557229632152,0,215,391
112,238599,1501,0,0,215,226
113,238202,1899,0,2,211,193
114,238088,2012,0,4,210,124
115,238187,1912,0,3,213,29
116,239135,917.892872915,47.107127085,1,214,21
117,238379,1658,0,1,277,21
118,239063,1037,0,1,214,8
119,238770,1330,0,0,214,2
120,238921,1179,0,0,216,0
121,238701,1399,0,0,217,0
122,238782,1324,0,0,210,0
123,238802,1297,0,0,217,0
124,239325,741.553885761,34.4461142394,0,213,0
125,239510,511.809376782,77.1906232176,0,215,0
126,239552,437.2431765,109.7568235,0,214,0
127,238728,1337.30837159,34.6916284072,3,208,1
