start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,237360,2741,0,0,11,1314
1,237988,2112,0,1,18,1305
2,237958,2142,0,1,22,1301
3,238106,1993,0,1,21,1301
4,238194,1907,0,0,29,1293
5,237923,1954.0685126,221.931487402,3,27,1292
6,238046,1938.25613749,112.743862514,5,25,1292
7,238172,1922.44376237,4.55623762563,0,30,1288
8,237301,2291.08913508,504.91086492,3,42,1276
9,236979,2511.53224693,542.467753066,23,89,1271
10,237224,2808,0,0,107,1276
11,237734,2367,0,0,41,1276
12,236974,2634.00064241,491.999357592,13,66,1237
13,237236,2865,0,0,78,1239
14,238038,1573.40883527,486.591164727,1,77,1238
15,238077,1830.04988427,205.95011573,1,63,1238
16,237391,2710,0,0,75,1238
17,239344,716.207578596,40.792421404,0,78,1238
18,238044,1957,0,0,175,1238
19,237510,2493,0,1,174,1238
20,238906,1195,0,0,78,1237
21,237406,2695,0,0,77,1237
22,237535,2566,0,1,77,1237
23,238137,1960,0,0,77,1237
24,237509,2591,0,1,73,1237
25,238798,1289,0,0,90,1236
26,237409,2658.72685643,18.2731435689,1,89,1236
27,237442,2645,0,1,89,1232
28,238091,2009,0,0,76,1232
29,237536,2560.51960512,3.48039487642,1,75,1231
30,238802,1298,0,0,76,1230
31,236917,2972.64900939,210.350990613,3,75,1228
32,237065,2837.0811463,186.918853704,3,98,1214
33,236546,3149.76311297,404.236887031,1,92,1211
34,236632,1123.84130758,2333.15869242,14,104,1197
35,237453,146.031934857,2500.96806514,5,120,1180
36,237448,146.031934857,2506.96806514,5,127,1173
37,237446,146.031934857,2508.96806514,5,128,1170
38,236708,1045.32201352,2347.67798648,6,127,1169
39,237508,2581.06019044,9.93980955955,16,144,1142
40,237705,2280.2375051,114.762494898,18,142,1141
41,236884,3217,0,5,153,1140
42,237615,2486,0,1,157,1140
43,238437,1547.90750482,114.092495177,0,158,1140
44,238409,1489.54123787,201.458762134,0,157,1140
45,238431,1631.85261387,37.1473861274,0,157,1137
46,238228,1731.84263296,141.157367038,1,156,1137
47,238500,1445.20457824,154.795421762,0,157,1137
48,239575,430.964733441,95.0352665591,0,156,1138
49,237568,2403.40350536,129.59649464,7,156,1128
50,238588,1421.33099229,88.6690077147,0,163,1129
51,238509,1576.04423112,13.9557688752,0,165,1129
52,238358,1553.95341295,188.046587046,1,163,1129
53,238485,1603.17330607,11.8266939283,0,164,1129
54,238390,1710,0,0,165,1128
55,238407,1621.31103046,71.6889695353,0,163,1128
56,238402,1587.05088439,110.949115611,0,163,1128
57,238434,1666,0,0,164,1128
58,237564,2505,0,0,194,1128
59,238272,1830,0,0,162,1127
60,237689,2320,0,0,255,1127
61,238379,1016.10012422,612.899875778,1,254,1127
62,237963,1355.67863091,779.321369086,2,161,1126
63,237687,2102.03823852,311.961761478,11,157,1119
64,238074,1833.77044312,192.22955688,0,168,1120
65,238171,1407.30138496,521.698615044,0,168,1120
66,237044,1048.65501416,1919.34498584,11,245,1119
67,237846,146.031934857,2108.96806514,3,166,1119
68,237838,146.031934857,2116.96806514,4,165,1119
69,237843,146.031934857,2111.96806514,4,165,1118
70,237842,146.031934857,2110.96806514,4,166,1117
71,236497,1759.74682434,1844.25317566,4,169,1113
72,238587,1513,0,0,176,1111
73,237811,2288,0,1,173,1110
74,237247,2854,0,1,174,1110
75,239312,729.384557856,58.6154421441,0,175,848
76,237479,2294.88720557,327.112794427,19,170,827
77,238011,2090,0,0,187,831
78,238269,1831,0,0,188,830
79,237926,2126,0,0,236,828
80,238140,1961,0,1,185,829
81,237479,2622,0,1,185,824
82,239322,714.734857385,64.2651426154,0,187,785
83,237946,2154,0,0,186,784
84,237426,2675,0,2,185,778
85,239324,707.216228042,68.7837719578,0,186,776
86,237949,2152,0,0,183,773
87,238229,1879,0,0,179,774
88,238147,1954,0,1,184,763
89,237622,2477,0,0,185,746
90,236132,3775.97967438,192.020325616,18,175,734
91,237941,2159,0,0,191,727
92,237008,3093,0,0,190,701
93,238385,1715,0,0,190,700
94,238284,1235.53558472,578.464415279,0,190,696
95,237155,1038.81103554,1906.18896446,11,188,667
96,237841,146.109446499,2112.8905535,3,196,655
97,237773,146.109446499,2116.8905535,4,259,653
98,237787,146.109446499,2102.8905535,3,260,646
99,237799,146.109446499,2102.8905535,3,250,629
100,236822,1405.05354732,1872.94645268,4,202,618
101,238232,1868,0,4,203,613
102,237732,2368,0,2,204,611
103,237645,2312.94741832,142.052581677,22,187,597
104,238259,1842,0,1,204,563
105,237310,2791,0,4,203,561
106,237848,2164,0,1,293,557
107,238034,2065,0,0,205,517
108,237420,2678,0,0,205,492
109,238299,1802,0,0,205,479
110,238067,1665.88022502,366.11977498,10,200,466
111,238865,1233.44277037,1.55722963215,0,208,421
112,238603,1498,0,0,208,242
113,238201,1899,0,2,206,185
114,238086,2013,0,4,204,104
115,238190,1910,0,3,206,24
116,239135,917.892872915,47.107127085,1,207,22
117,238446,1654,0,1,207,21
118,239062,1038,0,1,207,5
119,238688,1336,0,0,284,6
120,238923,1177,0,0,210,1
121,238703,1398,0,0,209,0
122,238774,1326,0,0,209,0
123,238801,1299,0,0,210,0
124,239324,741.553885761,34.4461142394,0,208,0
125,239508,511.809376782,80.1906232176,0,208,0
126,239553,437.2431765,110.7568235,0,207,0
127,238724,1337.30837159,39.6916284072,3,202,1
