start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,237369,2735,0,0,9,1319
1,237900,2110,0,1,110,1312
2,237869,2141,0,1,111,1312
3,238020,1990,0,1,111,1312
4,238190,1911,0,0,20,1311
5,237920,1954.0685126,225.931487402,3,22,1308
6,238041,1938.25613749,120.743862514,5,24,1302
7,238182,1918,0,0,29,1303
8,237260,2291.08913508,502.91086492,3,72,1303
9,237043,2511.53224693,544.467753066,23,34,1273
10,237298,2803,0,0,65,1265
11,237726,2373,0,0,65,1261
12,236972,2634.00064241,492.999357592,11,64,1251
13,237240,2861,0,0,74,1253
14,238036,1573.40883527,490.591164727,1,72,1252
15,238073,1830.04988427,196.95011573,1,72,1252
16,237396,2705,0,0,73,1252
17,239344,716.207578596,40.792421404,0,74,1252
18,238139,1961,0,0,72,1252
19,237548,2486,0,1,138,1247
20,238900,1200,0,0,73,1247
21,237350,2693,0,1,129,1246
22,237541,2559,0,1,72,1246
23,238080,1962,0,0,130,1246
24,237497,2603,0,1,70,1246
25,238815,1285,0,0,72,1246
26,237437,2658.72685643,5.27314356893,1,71,1245
27,237451,2649,0,1,71,1242
28,238105,1995,0,0,72,1242
29,237524,2560.51960512,14.4803948764,1,71,1242
30,238799,1300,0,0,73,1239
31,236918,2972.64900939,209.350990613,3,75,1233
32,237081,2837.0811463,180.918853704,3,82,1225
33,236549,3149.76311297,400.236887031,1,85,1223
34,236648,1123.84130758,2328.15869242,14,109,1187
35,237407,146.031934857,2498.96806514,4,185,1170
36,237448,146.031934857,2506.96806514,5,136,1169
37,237445,146.031934857,2509.96806514,5,147,1158
38,236707,1045.32201352,2347.67798648,6,145,1158
39,237508,2581.06019044,9.93980955955,17,143,1149
40,237700,2280.2375051,120.762494898,18,142,1148
41,236895,3204,0,5,153,1151
42,237610,2490,0,1,157,1151
43,238435,1547.90750482,117.092495177,0,157,1152
44,238418,1489.54123787,197.458762134,0,151,1151
45,238430,1631.85261387,38.1473861274,0,157,1151
46,238227,1731.84263296,141.157367038,1,156,1151
47,238495,1445.20457824,158.795421762,0,157,1151
48,239577,430.964733441,93.0352665591,0,155,1151
49,237567,2403.40350536,130.59649464,7,158,1139
50,238582,1421.33099229,97.6690077147,0,166,1139
51,238508,1576.04423112,15.9557688752,0,167,1139
52,238354,1553.95341295,192.046587046,1,166,1138
53,238491,1603.17330607,4.82669392835,0,166,1137
54,238388,1711,0,0,167,1137
55,238410,1621.31103046,67.6889695353,0,166,1137
56,238406,1587.05088439,106.949115611,0,166,1136
57,238431,1669,0,0,166,1132
58,237600,2501,0,0,165,1132
59,238269,1830,0,0,167,1132
60,237788,2313,0,0,165,1132
61,238470,1016.10012422,613.899875778,1,165,1131
62,237965,1355.67863091,779.321369086,2,162,1131
63,237685,2102.03823852,313.961761478,11,160,1125
64,238074,1833.77044312,189.22955688,0,172,1126
65,238152,1407.30138496,521.698615044,0,189,1125
66,237113,1048.65501416,1917.34498584,11,178,1125
67,237847,146.031934857,2104.96806514,3,169,1125
68,237837,146.031934857,2117.96806514,4,166,1125
69,237840,146.031934857,2114.96806514,4,166,1125
70,237840,146.031934857,2114.96806514,4,166,1125
71,236485,1759.74682434,1854.25317566,4,166,1123
72,238584,1516,0,0,173,1122
73,237803,2296,0,1,170,1122
74,237255,2845,0,1,171,1115
75,239310,729.384557856,59.6154421441,0,171,894
76,237471,2294.88720557,333.112794427,19,169,869
77,238003,2096,0,0,189,873
78,238273,1827,0,0,187,871
79,237970,2129,0,0,189,869
80,238138,1962,0,1,186,867
81,237471,2628,0,1,187,862
82,239319,714.734857385,65.2651426154,0,186,819
83,237882,2146,0,0,259,816
84,237429,2671,0,2,185,808
85,239323,707.216228042,68.7837719578,0,186,806
86,237950,2150,0,0,186,804
87,238213,1887,0,0,186,799
88,238146,1954,0,1,184,794
89,237616,2484,0,0,185,781
90,236135,3775.97967438,188.020325616,18,175,769
91,237938,2163,0,0,191,762
92,237009,3092,0,0,190,739
93,238385,1715,0,0,190,735
94,238290,1235.53558472,574.464415279,0,191,731
95,237159,1038.81103554,1902.18896446,11,184,715
96,237841,146.109446499,2112.8905535,4,192,700
97,237837,146.109446499,2116.8905535,4,191,694
98,237850,146.109446499,2103.8905535,4,191,692
99,237853,146.109446499,2099.8905535,4,194,683
100,236827,1405.05354732,1867.94645268,3,194,661
101,238226,1875,0,4,195,645
102,237727,2373,0,2,196,642
103,237654,2312.94741832,132.052581677,22,180,633
104,238203,1849,0,1,246,610
105,237265,2787,0,4,243,607
106,237942,2158,0,1,198,600
107,237983,2068,0,0,247,582
108,237419,2680,0,0,198,520
109,238292,1809,0,0,198,496
110,238070,1665.88022502,361.11977498,10,197,461
111,238866,1233,0,0,207,431
112,238500,1507,0,0,298,224
113,238115,1893,0,2,295,192
114,238094,2005,0,4,203,100
115,238180,1921,0,3,204,24
116,239136,917.892872915,45.107127085,1,205,21
117,238444,1656,0,1,204,20
118,239061,1038,0,1,205,3
119,238762,1337,0,0,205,2
120,238922,1178,0,0,207,0
121,238703,1396,0,0,207,0
122,238776,1324,0,0,206,0
123,238802,1297,0,0,207,0
124,239321,741.553885761,38.4461142394,0,205,0
125,239510,511.809376782,78.1906232176,0,205,0
126,239552,437.2431765,110.7568235,0,205,0
127,238727,1337.30837159,35.6916284072,3,199,1
