start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,51,3515,0,0,0,4622
1,56,1790.9065047,3.09349529635,0,0,4622
2,57,1550,0,0,0,4621
3,58,2038,0,0,0,4619
4,61,1623,0,0,0,4617
5,62,1991,0,0,0,4615
6,63,1703,0,0,0,4610
7,62,1572.09113735,24.9088626531,0,0,4609
8,65,1471.24849019,22.7515098126,0,0,4605
9,68,1481.32500374,20.6749962609,0,0,4604
10,68,1471.24849019,34.7515098126,0,0,4601
11,70,1474.89153739,14.1084626055,0,0,4599
12,73,1695.72220746,38.2777925383,0,2,4594
13,75,1633,0,0,0,4592
14,77,1888,0,0,0,4591
15,77,1486.36326051,564.636739485,0,1,4585
16,87,2336,0,0,14,4568
17,87,5040.89217169,302.10782831,0,3,2746
18,97,1378.62207715,128.377922845,0,2,2742
19,99,2183.73550993,371.264490066,0,7,2733
20,112,3029,0,0,2,2724
21,112,1079.27211303,126.727886973,0,2,2724
22,118,1127.63937808,119.360621925,0,2,2722
23,119,972.693604308,137.306395692,0,2,2720
24,123,1522.25115109,92.7488489126,0,2,2714
25,125,1431.64004077,69.359959235,0,2,2711
26,127,1129.80970407,120.190295929,0,2,2708
27,129,3275,0,0,2,2705
28,132,2226,0,0,2,2698
29,133,3047,0,0,2,2695
30,135,3287,0,0,3,2692
31,138,2283,0,0,2,2689
32,136,3632.04055388,115.95944612,0,4,2678
33,152,2272,0,0,2,2673
34,151,3128,0,0,3,2668
35,153,3032.95306741,588.046932588,0,7,2659
36,168,3149.76311297,394.236887031,0,5,2646
37,180,1123.84130758,2953.15869242,0,16,2630
38,236,146.031934857,3176.96806514,0,14,2614
39,292,146.031934857,3149.96806514,0,14,2600
40,349,1045.32201352,3001.67798648,0,14,2571
41,406,4126.09976448,593.900235517,0,25,2544
42,430,580.174645648,66.8253543516,0,5,2538
43,430,2649,0,0,6,2531
44,435,1076.24915896,84.7508410383,0,5,2513
45,437,1187.4008546,73.599145399,0,4,2507
46,438,1186.62573817,70.3742618261,0,5,2501
47,439,1323.20125262,73.7987473795,0,4,2496
48,443,1625.34163589,31.6583641147,0,4,2478
49,444,1051.52294494,86.4770550613,0,4,2473
50,446,1264.83498566,39.1650143365,0,4,2466
51,446,1663.55487574,17.445124261,0,4,2459
52,448,1030.90484798,75.0951520208,0,5,2442
53,449,1134.53791428,71.462085724,0,4,2436
54,455,1528.68461743,2.31538256805,0,4,2430
55,452,2252.6433603,147.356639701,0,8,2420
56,460,1059.11908592,83.8809140761,0,5,2403
57,461,1217,0,0,5,2397
58,464,967.577835889,39.422164111,0,4,2391
59,462,1102.13804763,23.8619523748,0,4,2386
60,461,847.357278053,57.6427219468,0,4,2369
61,461,1343.04423315,18.955766847,0,5,2361
62,461,1256.85128646,79.1487135352,0,4,2355
63,468,1369.47570332,58.5242966845,0,4,2350
64,469,1453.34330072,56.6566992775,0,5,2332
65,469,1214.45241791,40.5475820949,0,5,2326
66,470,1692,0,0,4,2320
67,473,1267.6254048,61.3745951992,0,4,2315
68,475,1523.56884901,18.4311509866,0,4,2298
69,475,1505.66365955,22.3363404515,0,4,2292
70,477,1622.31868182,48.6813181802,0,4,2286
71,479,2720,0,0,5,2279
72,483,1838,0,0,4,2258
73,486,2386,0,0,4,2252
74,486,991.296398557,83.7036014432,0,5,2246
75,487,917.582826344,108.417173656,0,4,2241
76,488,914.01729078,108.98270922,0,5,2223
77,490,913.397197638,109.602802362,0,5,2217
78,491,920.218222196,111.781777804,0,4,2211
79,494,917.350291416,112.649708584,0,5,2206
80,494,924.713897473,115.286102527,0,5,2188
81,496,912.157011355,112.842988645,0,5,2182
82,501,932.542573386,105.457426614,0,5,2172
83,501,917.117756488,111.882243512,0,5,2167
84,502,934.09280624,110.90719376,0,5,2148
85,503,916.187616775,114.812383225,0,5,2141
86,506,911.846964784,112.153035216,0,4,2135
87,505,932.852619957,109.147380043,0,5,2130
88,509,927.271781682,124.728218318,0,5,2109
89,509,907.893871006,114.106128994,0,5,2102
90,511,1326.84429983,95.1557001724,0,4,2093
91,518,931.147363818,110.852636182,0,5,2087
92,514,2084.44309563,254.556904372,0,10,2063
93,523,837.51329943,120.48670057,0,5,2057
94,524,862.006978525,128.993021475,0,5,2050
95,527,1817.10543994,3.894560062,0,5,2043
96,524,2080.49000185,2627.50999815,0,15,2017
97,577,146.031934857,2561.96806514,0,13,2003
98,623,146.031934857,2581.96806514,0,13,1988
99,669,146.031934857,2558.96806514,0,12,1974
100,713,1759.74682434,2285.25317566,0,12,1948
101,762,3103,0,0,6,1940
102,763,5368,0,0,19,1919
103,773,1855,0,0,6,1909
104,780,3355,0,0,6,1888
105,780,3809,0,0,9,1877
106,782,1890,0,0,6,1867
107,783,5117.93874454,24.0612554611,0,15,1850
108,787,4475.90980801,205.090191988,0,7,1827
109,801,986.103118496,49.8968815044,0,9,1817
110,800,233.310044543,3126.68995546,0,21,1794
111,859,146.109446499,3132.8905535,0,16,1777
112,912,146.109446499,3138.8905535,0,17,1740
113,969,1405.05354732,2912.94645268,0,16,1723
114,1028,464.062204876,59.937795124,0,8,1710
115,1028,2894.9823434,422.017656603,0,24,1683
116,1045,2787,0,0,10,1655
117,1047,561.804386327,56.1956136727,0,8,1646
118,1046,4066,0,0,8,1638
119,1046,3526.6247198,190.375280199,0,13,1622
120,1049,2529,0,0,10,1593
121,1055,2152,0,0,10,246
122,1057,2817,0,0,30,93
123,1061,1416,0,0,30,56
124,1068,1360,0,0,8,26
125,1068,688.303387222,80.6966127778,0,8,17
126,1069,228.581834338,123.418165662,0,8,8
127,1068,1337.30837159,45.6916284072,0,7,1
