start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,3519,0,0,0,4617
1,54,1790.9065047,3.09349529635,0,0,4615
2,56,1549,0,0,0,4614
3,57,2038,0,0,0,4609
4,61,1624,0,0,0,4603
5,62,1990,0,0,0,4601
6,61,1708,0,0,0,4600
7,64,1572.09113735,17.9088626531,0,0,4598
8,65,1471.24849019,20.7515098126,0,0,4595
9,66,1481.32500374,12.6749962609,0,0,4594
10,68,1471.24849019,35.7515098126,0,0,4590
11,70,1474.89153739,16.1084626055,0,0,4589
12,71,1695.72220746,35.2777925383,0,2,4584
13,76,1638,0,0,0,4578
14,82,1896,0,0,0,4573
15,78,1486.36326051,557.636739485,0,1,4571
16,86,2325,0,0,14,4554
17,93,5040.89217169,298.10782831,0,3,2729
18,103,1378.62207715,129.377922845,0,2,2726
19,103,2183.73550993,366.264490066,0,7,2718
20,115,3024,0,0,2,2709
21,118,1079.27211303,127.727886973,0,2,2708
22,119,1127.63937808,121.360621925,0,2,2704
23,123,972.693604308,138.306395692,0,2,2701
24,125,1522.25115109,96.7488489126,0,2,2695
25,129,1431.64004077,74.359959235,0,2,2693
26,129,1129.80970407,119.190295929,0,2,2691
27,132,3267,0,0,2,2687
28,136,2223,0,0,2,2681
29,138,3058,0,0,2,2673
30,137,3277,0,0,3,2666
31,142,2292,0,0,2,2662
32,142,3632.04055388,103.95944612,0,4,2653
33,154,2279,0,0,2,2649
34,157,3117,0,0,3,2645
35,158,3032.95306741,603.046932588,0,7,2636
36,172,3149.76311297,407.236887031,0,5,2624
37,184,1123.84130758,2955.15869242,0,16,2607
38,241,146.031934857,3173.96806514,0,15,2591
39,297,146.031934857,3148.96806514,0,14,2577
40,354,1045.32201352,2997.67798648,0,14,2548
41,408,4126.09976448,570.900235517,0,25,2517
42,435,580.174645648,63.8253543516,0,5,2511
43,436,2670,0,0,5,2504
44,438,1076.24915896,83.7508410383,0,5,2488
45,440,1187.4008546,72.599145399,0,4,2478
46,444,1186.62573817,67.3742618261,0,4,2472
47,444,1323.20125262,73.7987473795,0,4,2466
48,452,1625.34163589,29.6583641147,0,4,2448
49,447,1051.52294494,81.4770550613,0,4,2443
50,448,1264.83498566,38.1650143365,0,4,2437
51,451,1663.55487574,18.445124261,0,4,2430
52,457,1030.90484798,77.0951520208,0,5,2412
53,456,1134.53791428,78.462085724,0,4,2406
54,456,1525,0,0,4,2400
55,458,2252.6433603,147.356639701,0,9,2391
56,465,1059.11908592,85.8809140761,0,5,2374
57,467,1216,0,0,4,2368
58,464,967.577835889,38.422164111,0,4,2362
59,469,1102.13804763,23.8619523748,0,4,2357
60,470,847.357278053,54.6427219468,0,5,2339
61,470,1343.04423315,11.955766847,0,4,2333
62,469,1256.85128646,82.1487135352,0,4,2323
63,473,1369.47570332,62.5242966845,0,4,2317
64,472,1453.34330072,55.6566992775,0,5,2299
65,472,1214.45241791,41.5475820949,0,5,2293
66,473,1690,0,0,4,2288
67,476,1267.6254048,58.3745951992,0,4,2281
