start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,3506,0,0,0,4636
1,61,1790,0,0,0,4635
2,60,1549,0,0,0,4633
3,63,2047,0,0,0,4631
4,69,1616,0,0,0,4627
5,66,1991,0,0,0,4626
6,72,1707,0,0,0,4622
7,69,1572.09113735,17.9088626531,0,0,4620
8,70,1471.24849019,23.7515098126,0,0,4617
9,71,1481.32500374,19.6749962609,0,0,4616
10,75,1471.24849019,30.7515098126,0,0,4613
11,75,1474.89153739,14.1084626055,0,0,4611
12,77,1695.72220746,32.2777925383,0,2,4606
13,80,1637,0,0,0,4604
14,82,1897,0,0,0,4602
15,81,1486.36326051,564.636739485,0,1,4601
16,91,2338,0,0,14,4584
17,92,5040.89217169,300.10782831,0,3,2745
18,106,1378.62207715,120.377922845,0,2,2741
19,106,2183.73550993,359.264490066,0,7,2733
20,116,3027,0,0,2,2728
21,119,1079.27211303,124.727886973,0,2,2722
22,122,1127.63937808,121.360621925,0,2,2720
23,124,972.693604308,138.306395692,0,2,2717
24,127,1522.25115109,98.7488489126,0,2,2711
25,129,1431.64004077,72.359959235,0,2,2709
26,130,1129.80970407,117.190295929,0,2,2707
27,137,3273,0,0,2,2703
28,135,2223,0,0,2,2695
29,137,3045,0,0,2,2691
30,140,3284,0,0,3,2688
31,146,2293,0,0,2,2684
32,142,3632.04055388,96.9594461197,0,4,2674
33,155,2283,0,0,2,2667
34,157,3120,0,0,3,2658
35,159,3032.95306741,601.046932588,0,6,2646
36,178,3149.76311297,399.236887031,0,5,2634
37,185,1123.84130758,2960.15869242,0,16,2617
38,243,146.031934857,3172.96806514,0,15,2601
39,298,146.031934857,3150.96806514,0,14,2586
40,353,1045.32201352,3005.67798648,0,14,2557
41,411,4126.09976448,567.900235517,0,25,2531
42,438,580.174645648,62.8253543516,0,5,2525
43,435,2655,0,0,5,2518
44,439,1076.24915896,82.7508410383,0,5,2502
45,440,1187.4008546,72.599145399,0,4,2496
46,441,1186.62573817,66.3742618261,0,5,2490
47,444,1323.20125262,72.7987473795,0,5,2485
48,446,1625.34163589,25.6583641147,0,4,2467
49,448,1051.52294494,81.4770550613,0,4,2462
50,452,1264.83498566,42.1650143365,0,4,2455
51,450,1663.55487574,14.445124261,0,4,2449
52,456,1030.90484798,79.0951520208,0,5,2431
