start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,3505,0,0,0,4624
1,61,1784,0,0,0,4621
2,57,1552,0,0,0,4620
3,59,2045,0,0,0,4618
4,66,1623,0,0,0,4616
5,65,1987,0,0,0,4611
6,67,1699,0,0,0,4609
7,67,1572.09113735,23.9088626531,0,0,4607
8,69,1471.24849019,30.7515098126,0,0,4604
9,73,1481.32500374,13.6749962609,0,0,4603
10,73,1471.24849019,33.7515098126,0,0,4601
11,73,1474.89153739,20.1084626055,0,0,4598
12,75,1695.72220746,34.2777925383,0,2,4593
13,82,1638,0,0,0,4587
14,80,1893,0,0,0,4586
15,80,1486.36326051,561.636739485,0,1,4584
16,91,2326,0,0,14,4566
17,92,5040.89217169,288.10782831,0,3,2738
18,103,1378.62207715,120.377922845,0,2,2734
19,105,2183.73550993,357.264490066,0,7,2726
20,118,3034,0,0,2,2720
21,120,1079.27211303,124.727886973,0,2,2718
22,123,1127.63937808,118.360621925,0,2,2715
23,125,972.693604308,135.306395692,0,2,2713
24,131,1522.25115109,89.7488489126,0,2,2707
25,133,1431.64004077,73.359959235,0,2,2702
26,135,1129.80970407,118.190295929,0,2,2699
27,136,3275,0,0,2,2696
28,139,2220,0,0,2,2690
29,140,3053,0,0,2,2686
30,140,3282,0,0,3,2683
31,146,2287,0,0,2,2678
32,145,3632.04055388,101.95944612,0,4,2669
33,158,2276,0,0,2,2666
34,159,3126,0,0,3,2661
35,161,3032.95306741,596.046932588,0,6,2652
36,177,3149.76311297,402.236887031,0,5,2640
37,188,1123.84130758,2961.15869242,0,16,2623
38,243,146.031934857,3175.96806514,0,14,2607
39,301,146.031934857,3149.96806514,0,14,2592
40,355,1045.32201352,2996.67798648,0,14,2563
41,413,4126.09976448,560.900235517,0,26,2536
42,438,580.174645648,66.8253543516,0,4,2530
43,436,2651,0,0,5,2523
44,440,1076.24915896,78.7508410383,0,5,2501
45,443,1187.4008546,75.599145399,0,4,2495
46,448,1186.62573817,69.3742618261,0,5,2489
47,446,1323.20125262,71.7987473795,0,4,2484
48,466,1625.34163589,27.6583641147,0,4,2466
49,451,1051.52294494,84.4770550613,0,4,2461
50,453,1264.83498566,38.1650143365,0,4,2451
