start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,5724.07979049,431.920209506,4,10,7168
1,58,6056.37220277,933.627797229,27,35,6252
2,83,5804.22682905,1064.77317095,12,162,6237
3,116,6246.12070411,2060.87929589,11,61,4869
4,165,1123.84130758,5944.15869242,18,1274,4839
5,278,1045.32201352,6029.67798648,12,1179,4818
6,393,5564.01824831,796.981751693,35,1780,4795
7,422,5584.09376377,1358.90623623,13,1192,4792
8,465,4367.47101987,4924.52898013,22,142,3440
9,573,146.031934857,4765.96806514,8,4428,3440
10,659,1759.74682434,4480.25317566,8,3016,3437
11,746,6765,0,24,2416,3411
12,758,6989.06979944,564.930200558,23,1614,2229
13,784,1038.81103554,5899.18896446,16,2208,2233
14,896,1405.05354732,5957.94645268,10,1679,2233
15,1010,9342.47829526,620.521704742,28,22,1157
